question,language,label,is_negative,reasoning_length,reasoning,final_answer,retrieved_sources,retrieved_titles,num_docs_retrieved,elapsed_s,faithfulness,answer_relevancy,context_utilization
What are symptoms of norovirus in children?,English,1,False,578,"The context contains enough evidence to answer the question as it provides detailed information about norovirus symptoms in children from multiple reliable sources. The most relevant pieces of information found include nausea and vomiting, watery diarrhea, belly pain, fever, chills, headache, or muscle aches, which are all symptoms of norovirus infection in children. However, there is no clear indication of the severity of these symptoms in relation to age or underlying health conditions. The question is in-scope as it pertains to pediatric and health-related information.","Children with norovirus infections may experience a range of symptoms including nausea and vomiting, watery diarrhea, belly pain, fever, chills, headache, or muscle aches. Some children might not show any symptoms at all but can still spread the virus to others. If your child is experiencing these symptoms, it's essential to provide plenty of rest, fluids, and electrolyte-rich drinks like Pedialyte or Enfalyte to help replace lost fluids and prevent dehydration.",https://kidshealth.org/en/parents/norovirus.html | https://kidshealth.org/en/parents/norovirus.html | https://kidshealth.org/en/parents/norovirus.html | https://kidshealth.org/en/parents/norovirus.html | https://kidshealth.org/en/parents/adenovirus.html,Norovirus | Nemours KidsHealth | Norovirus | Nemours KidsHealth | Norovirus | Nemours KidsHealth | Norovirus | Nemours KidsHealth | Adenovirus Infections | Nemours KidsHealth,5,3.98,,0.9264988071240742,0.699999999965
O que é meningite e como afeta crianças?,Portuguese,1,False,477,"O contexto contém informações suficientes para responder à pergunta. A meningo é uma inflamação das meninges, as membranas que cobrem o cérebro e a medula espinhal. Ela pode ser causada por vírus ou bactérias e pode ter consequências graves se não tratada adequadamente. Em crianças, a meningite pode causar sintomas como febre, dor de cabeça, rigidez do pescoço e falta de energia. É importante buscar atendimento médico imediatamente se suspeitar que o filho tenha meningite.","A meningo é uma inflamação das meninges, as membranas que cobrem o cérebro e a medula espinhal. Ela pode ser causada por vírus ou bactérias e pode ter consequências graves se não tratada adequadamente. Em crianças, a meningite pode causar sintomas como febre, dor de cabeça, rigidez do pescoço e falta de energia. É importante buscar atendimento médico imediatamente se suspeitar que o filho tenha meningite.",https://kidshealth.org/en/parents/meningitis.html | https://kidshealth.org/en/parents/meningitis.html | https://kidshealth.org/en/parents/hib-vaccine.html | https://kidshealth.org/en/parents/meningitis.html | https://kidshealth.org/en/parents/meningitis.html,Meningitis in Kids | Nemours KidsHealth | Meningitis in Kids | Nemours KidsHealth | Hib Vaccine for Kids | Nemours KidsHealth | Meningitis in Kids | Nemours KidsHealth | Meningitis in Kids | Nemours KidsHealth,5,150.418,0.8,0.5340531644753364,0.8666666666377778
O que é celulite em crianças?,Portuguese,1,False,486,"O contexto contém informações suficientes para responder à pergunta. A pele de crianças pode ser afetada por várias condições, incluindo infecções e doenças. O termo 'celulite' não é mencionado explicitamente nos textos fornecidos, mas a condição conhecida como 'cellulitis' é descrita em detalhes. A cellulite é uma infecção da pele que pode causar vermelhidão, dor e inchaço. Ela não é contagiosa, mas pode ser prevenida protegendo a pele de lesões e lavando as feridas adequadamente.","A 'celulite' em crianças se refere à infecção da pele conhecida como 'cellulitis'. É uma condição que causa vermelhidão, dor e inchaço na pele. Ela não é contagiosa e pode ser prevenida protegendo a pele de lesões e lavando as feridas adequadamente.",https://kidshealth.org/en/parents/vitiligo.html | https://kidshealth.org/en/parents/cellulitis.html | https://kidshealth.org/en/parents/rms.html | https://kidshealth.org/en/parents/staphylococcus.html | https://kidshealth.org/en/parents/cellulitis.html,Vitiligo | Nemours KidsHealth | Cellulitis | Nemours KidsHealth | Rhabdomyosarcoma (RMS) | Nemours KidsHealth | Staph Infections | Nemours KidsHealth | Cellulitis | Nemours KidsHealth,5,4.191,0.6,0.6830360327253109,0.5333333333155555
Comment apprendre la programmation Python ?,French,0,True,279,"Le contexte fourni ne contient pas d'informations pertinentes sur la santé ou les soins pédiatriques, ce qui signifie que la question est hors de l'étendue de mes compétences en tant qu'assistant pédiatrique. Il n'y a donc aucune preuve suffisante pour répondre à cette question.","Je suis désolé, mais je ne peux pas vous aider car votre question concerne l'apprentissage du langage Python, qui est une compétence en informatique et non en soins pédiatriques. Si vous avez des questions sur la santé ou les soins de votre enfant, je serais ravi de vous aider.",,,0,1.529,,,
What is RSV infection in infants?,English,1,False,714,"The context contains enough evidence to answer the question as it provides detailed information about RSV infection in infants from reputable sources such as Nemours KidsHealth. The most relevant pieces of information found are that RSV is a major cause of respiratory illness in children, and it usually causes cold symptoms but can lead to more serious infections like bronchiolitis or pneumonia in infants younger than 1 year old. There are some gaps or uncertainties regarding the specific symptoms that may indicate a more severe infection, but overall the context provides a clear understanding of RSV infection in infants. The question is in-scope as it pertains to pediatric and health-related information.","RSV infection in infants can cause mild cold-like symptoms such as a stuffy or runny nose, sore throat, mild headache, cough, fever, not eating or drinking well, and a general ill feeling. However, in some cases, an RSV infection can lead to more serious complications like bronchiolitis or pneumonia, especially in premature babies, infants younger than 1 year old, and kids with diseases that affect the lungs, heart, or immune system.",https://kidshealth.org/en/parents/rsv.html | https://kidshealth.org/en/parents/flu-vs-cold.html | https://kidshealth.org/en/parents/bronchiolitis.html | https://kidshealth.org/en/parents/rsv.html | https://kidshealth.org/en/parents/rsv.html,"Respiratory Syncytial Virus (RSV) | Nemours KidsHealth | Is It a Cold, the Flu, an RSV Infection, or COVID-19? | Nemours KidsHealth | Bronchiolitis | Nemours KidsHealth | Respiratory Syncytial Virus (RSV) | Nemours KidsHealth | Respiratory Syncytial Virus (RSV) | Nemours KidsHealth",5,2.253,1.0,0.9027971300422749,0.99999999995
O que causa escarlatina em crianças?,Portuguese,1,False,520,"O contexto contém evidências suficientes para responder à pergunta. A causa principal da febre escarlatina é uma infecção bacteriana causada pelo estreptococo. Os sintomas incluem uma erupção cutânea vermelha e bumpy, dor de garganta, febre e glândulas inflamadas no pescoço. É importante notar que a febre escarlatina é contagiosa e pode ser transmitida por meio de tosse e espirro. Além disso, o contexto menciona que a doença pode desenvolver em casos raros a partir de uma infecção cutânea causada pelo estreptococo.","A causa principal da febre escarlatina é uma infecção bacteriana causada pelo estreptococo. A doença é contagiosa e pode ser transmitida por meio de tosse e espirro, além disso, em casos raros a doença pode desenvolver a partir de uma infecção cutânea causada pelo estreptococo.",https://kidshealth.org/en/parents/scarlet-fever.html | https://kidshealth.org/en/parents/scarlet-fever.html | https://kidshealth.org/en/parents/scarlet-fever.html | https://kidshealth.org/en/parents/scarlet-fever.html | https://kidshealth.org/en/parents/fever.html,Scarlet Fever | Nemours KidsHealth | Scarlet Fever | Nemours KidsHealth | Scarlet Fever | Nemours KidsHealth | Scarlet Fever | Nemours KidsHealth | Fever (High Temperature) in Children | Nemours KidsHealth,5,3.139,1.0,0.5204028689582911,
Was verursacht Läuse bei Kindern?,German,1,False,500,"Das Kontext enthält ausreichend Beweise, um die Ursachen von Läusen bei Kindern zu verstehen. Die relevantesten Informationen sind, dass Läuse winzige, flugunfähige Insekten sind, die sich unter den menschlichen Haaren ansiedeln und Blut von der Kopfhaut ernähren. Sie können leicht übertragen werden und ihre Bisse können zu Juckreiz und Irritation führen. Es gibt jedoch keine Hinweise darauf, dass Läuse eine Gefahr für das Gesundheitssystem darstellen oder ein Zeichen für mangelnde Hygiene sind.","Läuse bei Kindern werden durch direkten Kontakt mit einem infizierten Menschen übertragen. Sie können sich auch auf Kleidung, Haarbürsten und andere persönliche Gegenstände übertragen, die von einem infizierten Menschen verwendet wurden. Es ist wichtig, regelmäßig nach Läusen zu suchen und Behandlungen durchzuführen, um sie schnell zu entfernen und ihre Ausbreitung zu verhindern.",https://kidshealth.org/en/parents/head-lice.html | https://kidshealth.org/en/parents/head-lice.html | https://kidshealth.org/en/parents/head-lice.html | https://kidshealth.org/en/parents/head-lice.html | https://kidshealth.org/en/parents/stye.html,Head Lice | Nemours KidsHealth | Head Lice | Nemours KidsHealth | Head Lice | Nemours KidsHealth | Head Lice | Nemours KidsHealth | Eye Styes (Hordeolum) | Nemours KidsHealth,5,8.285,1.0,0.417771625783077,0.249999999975
What is measles in children and how does it spread?,English,1,False,573,"The context contains enough evidence to answer the question as there are multiple sources providing information on measles in children. The most relevant pieces of information found include that measles is a highly contagious infection caused by a virus, and it spreads through breathing in or having direct contact with infected fluid. However, there seems to be some repetition and overlap between the sources, which may indicate gaps or uncertainties in the information provided. Nevertheless, the question is clearly within the scope of pediatric health-related topics.","Measles is a highly contagious infection that causes flu-like symptoms and a total-body skin rash in children. It's caused by a virus, so there's no specific medical treatment for it. The virus has to run its course. Measles spreads when people breathe in or have direct contact with measles-infected fluid, such as through droplets sprayed into the air when someone with measles sneezes or coughs.",https://kidshealth.org/en/parents/measles.html | https://kidshealth.org/en/parents/measles-keeping-family-safe.html | https://kidshealth.org/en/parents/measles-keeping-family-safe.html | https://kidshealth.org/en/parents/german-measles.html | https://kidshealth.org/en/parents/measles.html,Measles (Rubeola) | Nemours KidsHealth | Measles: What You Need to Know | Nemours KidsHealth | Measles: What You Need to Know | Nemours KidsHealth | Rubella (German Measles) | Nemours KidsHealth | Measles (Rubeola) | Nemours KidsHealth,5,6.239,,0.8399933338699279,0.94999999997625
¿Qué es la bronquiolitis en bebés?,French,1,False,646,"Le contexte fournit suffisamment d'informations sur la bronchiolite, une infection des voies respiratoires qui affecte les bébés et les enfants en raison de l'infection par le virus syncytial respiratoire (RSV). Les symptômes incluent un rhume, une toux et des difficultés à respirer. Le contexte indique également que la bronchiolite est plus courante pendant les mois d'automne et d'hiver et qu'elle peut être gérée à domicile dans la plupart des cas. Les informations clés sont l'infection par le RSV, les symptômes tels que la toux et les difficultés à respirer, ainsi que les mesures de prévention telles que l'évitement du tabagisme passif.","La bronchiolite est une infection des voies respiratoires qui affecte les bébés et les enfants en raison de l'infection par le virus syncytial respiratoire (RSV). Les symptômes incluent un rhume, une toux et des difficultés à respirer. La bonne nouvelle est que la plupart des cas de bronchiolite peuvent être gérés à domicile avec des mesures simples telles que l'offre d'un grand nombre de liquides pour aider les bébés à rester hydratés, ainsi qu'une humidificateur ou un vaporisateur pour aider à libérer la mucus dans les voies respiratoires et soulager la toux et la congestion nasale. Il est important de surveiller les symptômes de votre enfant et de contacter le professionnel de santé si vous remarquez des signes d'infection, tels qu'une nouvelle ou une fièvre élevée, une toux ou d'autres symptômes qui empirent.",https://kidshealth.org/en/parents/bronchiolitis.html | https://kidshealth.org/en/parents/bronchiolitis.html | https://kidshealth.org/en/parents/bronchiolitis.html | https://kidshealth.org/en/parents/childs-cough.html | https://kidshealth.org/en/parents/bronchiolitis.html,Bronchiolitis | Nemours KidsHealth | Bronchiolitis | Nemours KidsHealth | Bronchiolitis | Nemours KidsHealth | Coughing in Babies and Kids | Nemours KidsHealth | Bronchiolitis | Nemours KidsHealth,5,5.014,1.0,0.5981561478055868,0.9999999999666667
What is the stock market?,English,0,True,442,"The context does not contain enough evidence to answer this question as it is unrelated to pediatric or health-related topics. The most relevant pieces of information found are none, as the topic of the stock market is outside the scope of pediatric care. There are gaps and uncertainties in answering a question that requires knowledge of finance and economics rather than pediatrics. This question is out-of-scope for a pediatric assistant.","I don't know what you're referring to when asking about the stock market, as it's not related to children's health or development. I'm here to provide information on vaccines, medications, symptoms, and other pediatric-related topics.",,,0,5.563,,,
¿Qué causa la otitis en niños?,Spanish,1,False,788,"El contexto proporciona suficiente evidencia sobre las causas de la otitis en niños. Las piezas más relevantes de información son que la otitis externa (otitis del oído exterior) se puede causar por diferentes tipos de gérmenes, incluyendo bacterias y hongos, y que el agua en el canal auditivo puede irritar la piel y permitir la entrada de gérmenes. También hay información sobre las causas de la otitis media (otitis del oído medio), como la infección por virus o bacterias que pueden entrar en el oído medio a través de una herida en el tímpano. Sin embargo, hay algunas lagunas y incertidumbres, ya que no se menciona explícitamente las causas específicas de la otitis externa y media en niños con eczema o piel seca. Además, la pregunta está dentro del alcance de la salud infantil.","La otitis en los niños puede ser causada por diferentes tipos de gérmenes, incluyendo bacterias y hongos que entran en el canal auditivo a través de agua o irritación de la piel. También puede ser causada por infecciones virales o bacterianas en el oído medio que pueden entrar a través de una herida en el tímpano.",https://kidshealth.org/en/parents/swimmer-ear.html | https://kidshealth.org/en/parents/ear-infections.html | https://kidshealth.org/en/parents/otitis-media.html | https://kidshealth.org/en/parents/tonsillitis.html | https://kidshealth.org/en/parents/ear-infections-swimming.html,Swimmer's Ear (Otitis Externa) | Nemours KidsHealth | Ear Tube Surgery | Nemours KidsHealth | Middle Ear Infections (Otitis Media) | Nemours KidsHealth | Tonsillitis | Nemours KidsHealth | Can I Prevent Ear Infections When My Child Swims? | Nemours KidsHealth,5,5.939,0.8571428571428571,0.978844992557812,0.8333333332916666
What is the tallest mountain in the world?,English,0,True,457,"The context does not contain enough evidence to answer this question as it is unrelated to pediatric care or health-related topics. There are no relevant pieces of information found in the context that would help determine the tallest mountain in the world. This lack of relevance and insufficient information creates a gap in understanding, making it difficult to provide an accurate answer. As a result, the question is out-of-scope for this conversation.",I don't know what the tallest mountain in the world is as this topic is not related to pediatric care or health-related issues.,,,0,5.017,,,
Wie repariere ich einen tropfenden Wasserhahn?,German,0,True,285,"Das bereitgestellte Kontext enthält keine Hinweise auf Gesundheit oder Kindererkrankungen, daher ist die Frage nicht im Bereich meiner Fachkenntnisse als pädiatrische Assistentin. Es fehlt auch an jeglicher Information über den Gesundheitszustand des Kindes oder mögliche Erkrankungen.","Ich fürchte, ich kann Ihnen nicht helfen, da die Frage nicht im Bereich meiner Fachkenntnisse liegt. Wenn Sie jedoch Fragen zu Gesundheit oder Kindererkrankungen haben, stehe ich Ihnen gerne zur Verfügung.",,,0,2.458,,,
Qual é a história do Império Romano?,Portuguese,0,True,416,"O contexto fornecido não contém evidências suficientes para responder à pergunta sobre a história do Império Romano. Não há menção a informações relevantes sobre a época ou eventos históricos relacionados ao assunto. Há uma lacuna significativa de conhecimento necessário para fornecer uma resposta precisa. A questão não está dentro do escopo da assistência pediátrica, que se concentra em saúde e cuidado infantil.","Infelizmente, não posso fornecer informações sobre a história do Império Romano, pois é um tópico fora do meu campo de especialização. Minha área de atuação se concentra em cuidados pediátricos e saúde infantil, e não tenho conhecimento suficiente para responder a perguntas históricas.",,,0,3.073,,,
How is rotavirus infection treated in infants?,English,1,False,660,"The context contains enough evidence to answer this question as it provides information on how rotavirus infection is treated in infants from multiple sources. The most relevant pieces of information found are that babies and toddlers who are dehydrated may need treatment in a hospital with intravenous fluids, while those with mild dehydration can be treated at home with oral rehydration solution. However, there seems to be a gap in the context regarding the specific role of antibiotics in treating rotavirus infection. The question is in-scope as it pertains to pediatric health and specifically addresses the treatment of rotavirus infection in infants.","For infants with rotavirus infection, treatment typically involves staying hydrated by drinking small amounts of oral rehydration solution often, such as Pedialyte or Enfalyte, which contains the right balance of water, sugar, and salt to help with dehydration. Breastfeeding or formula feeding can continue if the infant is not vomiting excessively. However, it's essential to note that antibiotics are not typically used to treat rotavirus infection, as it is a viral illness rather than a bacterial one.",https://kidshealth.org/en/parents/rsv.html | https://kidshealth.org/en/parents/rotavirus.html | https://kidshealth.org/en/parents/rotavirus.html | https://kidshealth.org/en/parents/rotavirus.html | https://kidshealth.org/en/parents/rotavirus.html,Respiratory Syncytial Virus (RSV) | Nemours KidsHealth | Rotavirus | Nemours KidsHealth | Rotavirus | Nemours KidsHealth | Rotavirus | Nemours KidsHealth | Rotavirus | Nemours KidsHealth,5,4.606,,0.962581353581833,0.19999999998
What are the symptoms of chickenpox in children?,English,1,False,57,[Reasoning unavailable — model did not return valid JSON],"{
  ""reasoning"": 
    The context contains enough evidence to answer this question as it provides detailed information about the signs and symptoms of chickenpox from multiple sources. The most relevant pieces of information found are that the chickenpox rash has three stages: red bumps, blisters, and scabs, which appear on the body at the same time. Additionally, early symptoms include headache, poor appetite, sore throat, stomachache, or fever. There are also specific situations where medical attention is required, such as trouble breathing, severe headache, drowsiness, or stiff neck. However, there are some gaps and uncertainties regarding the severity of the rash in children with weak immune systems or skin disorders like eczema. The question is clearly in-scope as it pertains to pediatric health.
  ""answer"": 
    Chickenpox symptoms in children can start with a headache, poor appetite, sore throat, stomachache, or fever, which may last for a few days. The classic chickenpox rash has three stages: red bumps that look like pimples or insect bites, blisters filled with fluid, and scabs that form when the sores crust over. These symptoms can appear on almost every part of the body, including the scalp, mouth, arms, legs, and genitals. In some cases, the rash may spread wider or be more severe in kids who have weak immune systems or skin disorders like eczema.
}",https://kidshealth.org/en/parents/chicken-pox.html | https://kidshealth.org/en/parents/chicken-pox.html | https://kidshealth.org/en/parents/chickenpox-sheet.html | https://kidshealth.org/en/parents/chicken-pox.html | https://kidshealth.org/en/parents/chickenpox-sheet.html,Chickenpox (Varicella) | Nemours KidsHealth | Chickenpox (Varicella) | Nemours KidsHealth | Chickenpox: Treatment & Care | Nemours KidsHealth | Chickenpox (Varicella) | Nemours KidsHealth | Chickenpox: Treatment & Care | Nemours KidsHealth,5,3.019,1.0,1.0000000000000002,0.999999999975
¿Qué es la celulitis en niños?,Spanish,1,False,564,"La información proporcionada contiene suficientes evidencias sobre la condición médica de los niños. Los puntos clave son que el celulitis es una infección cutánea que puede afectar cualquier área del cuerpo y que se debe a bacterias como el estreptococo A y Staphylococcus aureus. También hay información sobre cómo prevenir la condición, como proteger la piel de cortes, magulladuras y rasguños, y cómo tratar los heridas cuando ocurren. Sin embargo, no se menciona específicamente el término 'celulitis' en niños, pero se describe la condición y su tratamiento.","El celulitis es una infección cutánea que puede afectar a los niños, causada por bacterias como el estreptococo A y Staphylococcus aureus. Puede aparecer en cualquier área del cuerpo, pero es más común en las partes expuestas como la cara, brazos o piernas. Para prevenirla, es importante proteger la piel de cortes, magulladuras y rasguños, y tratar las heridas con antibióticos y vendajes cuando ocurren. Si se presenta algún síntoma como enrojecimiento, dolor, hinchazón o fiebre, es importante llamar al médico para recibir tratamiento adecuado.",https://kidshealth.org/en/parents/vitiligo.html | https://kidshealth.org/en/parents/cellulitis.html | https://kidshealth.org/en/parents/rms.html | https://kidshealth.org/en/parents/staphylococcus.html | https://kidshealth.org/en/parents/cellulitis.html,Vitiligo | Nemours KidsHealth | Cellulitis | Nemours KidsHealth | Rhabdomyosarcoma (RMS) | Nemours KidsHealth | Staph Infections | Nemours KidsHealth | Cellulitis | Nemours KidsHealth,5,3.058,1.0,0.6010330672622544,
Was ist Cellulitis bei Kindern?,German,1,False,338,"Der Kontext enthält ausreichend Beweise für die Behandlung von Cellulitis bei Kindern. Die relevantesten Informationen sind, dass Cellulitis eine Hautinfektion ist, die durch Bakterien verursacht wird und nicht ansteckend ist. Es gibt keine Lücken oder Unsicherheiten in den Quellen. Das Thema ist auch in-scope für Kinder und Gesundheit.","Cellulitis ist eine Hautinfektion bei Kindern, die durch verschiedene Arten von Bakterien verursacht wird. Die Symptome beginnen mit einer kleinen, schmerzhaften, geschwollenen und roten Stelle auf der Haut, die sich dann verbreitet und ein Fieber hervorrufen kann. Cellulitis ist nicht ansteckend, aber die Bakterien können durch eine offene Wunde übertragen werden.",https://kidshealth.org/en/parents/cellulitis.html | https://kidshealth.org/en/parents/staphylococcus.html | https://kidshealth.org/en/parents/cellulitis.html | https://kidshealth.org/en/parents/cellulitis.html | https://kidshealth.org/en/parents/cellulitis.html,Cellulitis | Nemours KidsHealth | Staph Infections | Nemours KidsHealth | Cellulitis | Nemours KidsHealth | Cellulitis | Nemours KidsHealth | Cellulitis | Nemours KidsHealth,5,4.293,0.8333333333333334,0.780370581909944,0.9999999999666667
Was ist Bronchiolitis bei Säuglingen?,German,1,False,531,"Der Kontext enthält genügend Beweise für die Frage. Die relevantesten Informationen sind, dass Bronchiolitis eine Infektion der Atemwege ist und durch das Respiratory-Syncytial-Virus (RSV) verursacht wird. Es ist besonders häufig bei Säuglingen und Kleinkindern, insbesondere in den ersten 2 Jahren des Lebens. Die Symptome sind ähnlich wie die eines Husten, aber sie können sich verschlimmern und zu Atemnot führen. Es gibt keine Lücken oder Unsicherheiten im Kontext, und die Frage ist in-scope für Kinder- und Gesundheitsfragen.","Bronchiolitis ist eine Infektion der Atemwege bei Säuglingen und Kleinkindern, die durch das Respiratory-Syncytial-Virus (RSV) verursacht wird. Es ist besonders häufig in den ersten 2 Jahren des Lebens und kann zu schweren Symptomen führen, wie Atemnot und Husten. Die Symptome sind ähnlich wie die eines einfachen Hustens, aber sie können sich verschlimmern und zu ernsthaften Gesundheitsproblemen führen, wenn nicht behandelt wird.",https://kidshealth.org/en/parents/bronchiolitis.html | https://kidshealth.org/en/parents/bronchiolitis.html | https://kidshealth.org/en/parents/childs-cough.html | https://kidshealth.org/en/parents/bronchiolitis.html | https://kidshealth.org/en/parents/bronchiolitis.html,Bronchiolitis | Nemours KidsHealth | Bronchiolitis | Nemours KidsHealth | Coughing in Babies and Kids | Nemours KidsHealth | Bronchiolitis | Nemours KidsHealth | Bronchiolitis | Nemours KidsHealth,5,8.594,0.8571428571428571,0.8863289784407309,0.999999999975
¿Qué causa la gastroenteritis en niños?,Spanish,1,False,494,"El contexto proporciona suficiente evidencia sobre las causas de la gastroenteritis en niños. Los virus son la causa más común, específicamente el rotavirus y el norovirus, que pueden causar diarrea acuosa y otros síntomas como náuseas y vómitos. También se menciona que los bacterias y parásitos pueden causar gastroenteritis, pero los virus son la causa más común. No hay ninguna incertidumbre o vacío en el contexto proporcionado. El tema es completamente relevante para la salud pediátrica.","La gastroenteritis en niños se puede causar por varios factores, pero los virus son la causa más común. El rotavirus y el norovirus son dos de los virus que pueden causar diarrea acuosa y otros síntomas como náuseas y vómitos. Estos virus pueden ser contagiosos y se transmiten fácilmente entre personas, especialmente en lugares con alta concentración de niños, como centros de cuidado infantil. Es importante recordar que la gastroenteritis es una enfermedad infecciosa que puede causar síntomas graves si no se trata adecuadamente.",https://kidshealth.org/en/parents/diarrhea.html | https://kidshealth.org/en/parents/gastroenteritis.html | https://kidshealth.org/en/parents/diarrhea.html | https://kidshealth.org/en/parents/diarrhea.html | https://kidshealth.org/en/parents/rotavirus.html,Diarrhea | Nemours KidsHealth | Gastroenteritis (Stomach Flu) in Children | Nemours KidsHealth | Diarrhea | Nemours KidsHealth | Diarrhea | Nemours KidsHealth | Rotavirus | Nemours KidsHealth,5,2.655,1.0,0.8419041182509459,0.94999999997625
Comment réparer un robinet qui fuit ?,French,0,True,180,Le contexte fourni ne contient pas d'informations pertinentes pour répondre à la question. Il n'y a aucune mention de santé ou de soins infirmiers. La question est donc hors sujet.,"Je suis désolé, mais je ne peux pas vous aider à réparer une robinetterie en bébé. Ma spécialité est les soins infirmiers pédiatriques et je n'ai pas d'informations sur la réparation de robinets.",,,0,1.12,,,
How do I bake a chocolate cake?,English,0,True,320,The context does not contain enough evidence to answer the question as it is unrelated to pediatric or health-related topics. The most relevant piece of information found is that there is none. There are gaps and uncertainties about baking a chocolate cake in general. The question is out-of-scope for this conversation.,"I don't know how to bake a chocolate cake, as this topic is not related to pediatric or health care.",,,0,0.819,,,
¿Qué es la conjuntivitis en niños?,Spanish,1,False,532,"La información proporcionada contiene suficiente evidencia sobre el tema de la conjuntivitis en niños. Los artículos mencionan que la conjuntivitis es una infección común en niños y puede ser causada por bacterias o virus. También se menciona que puede ser contagiosa y que los síntomas incluyen hinchazón, secreción y dolor en el ojo. La información también proporciona consejos para prevenir la propagación de la enfermedad y tratarla adecuadamente. El contexto es relevante ya que se trata de una condición médica común en niños.","La conjuntivitis, también conocida como pinkeye, es un tipo de infección oculare común en los niños. Puede ser causada por bacterias o virus y puede ser contagiosa. Los síntomas incluyen hinchazón, secreción y dolor en el ojo. Es importante ver a un médico si se sospecha que su hijo tiene conjuntivitis para recibir tratamiento adecuado.",https://kidshealth.org/en/parents/conjunctivitis.html | https://kidshealth.org/en/parents/conjunctivitis.html | https://kidshealth.org/en/parents/conjunctivitis.html | https://kidshealth.org/en/parents/conjunctivitis.html | https://kidshealth.org/en/parents/conjunctivitis.html,Conjunctivitis (Pinkeye) In Kids | Nemours KidsHealth | Conjunctivitis (Pinkeye) In Kids | Nemours KidsHealth | Conjunctivitis (Pinkeye) In Kids | Nemours KidsHealth | Conjunctivitis (Pinkeye) In Kids | Nemours KidsHealth | Conjunctivitis (Pinkeye) In Kids | Nemours KidsHealth,5,2.456,1.0,0.6944530782628209,0.9999999999666667
O que é rubéola e por que é perigosa em crianças?,Portuguese,1,False,411,"O contexto contém evidências suficientes sobre o assunto, pois fornece informações detalhadas sobre a rubéola, incluindo suas causas, sintomas e prevenção. As partes mais relevantes do texto são as que descrevem a doença, seus sintomas e como ela é transmitida. No entanto, há uma lacuna na informação sobre o tratamento específico da rubéola em crianças. O questionário está dentro do escopo de saúde infantil.","A rubéola é uma infecção que afeta principalmente a pele e os linfonodos. Em crianças, geralmente é uma doença leve, mas é perigosa para gestantes porque pode causar problemas graves no bebê. A rubéola é causada pelo vírus da rubéola (roo-BELL-uh), diferente do vírus que causa a coqueluche. Ela se espalha quando as pessoas respiram fluidos infectados.",https://kidshealth.org/en/parents/german-measles.html | https://kidshealth.org/en/parents/german-measles.html | https://kidshealth.org/en/parents/german-measles.html | https://kidshealth.org/en/parents/german-measles.html | https://kidshealth.org/en/parents/german-measles.html,Rubella (German Measles) | Nemours KidsHealth | Rubella (German Measles) | Nemours KidsHealth | Rubella (German Measles) | Nemours KidsHealth | Rubella (German Measles) | Nemours KidsHealth | Rubella (German Measles) | Nemours KidsHealth,5,2.563,0.8,0.6563532507132064,0.0
¿Qué es la infección por RSV en bebés?,Spanish,1,False,620,"La información proporcionada contiene suficiente evidencia sobre el virus respiratorio sincitial (RSV) y sus síntomas en bebés. Los síntomas más relevantes incluyen fiebre, tos, congestión nasal, dolor de garganta, fatiga y falta de apetito. Sin embargo, hay algunas lagunas en cuanto a la gravedad de los síntomas y el tratamiento específico para RSV. Es importante destacar que RSV es altamente contagioso y se transmite a través de gotas respiratorias y superficies contaminadas. El diagnóstico suele realizarse mediante un examen médico y, en algunos casos, mediante pruebas de laboratorio para identificar el virus.","La infección por RSV es una enfermedad viral muy común en bebés que causa síntomas similares a los de la gripe o la tos. Los bebés con RSV pueden tener fiebre, tos, congestión nasal y dolor de garganta, y pueden sentirse fatigados y sin apetito. En algunos casos, el virus puede causar problemas respiratorios graves en bebés pequeños o prematuros, como la bronquiolitis o la neumonía. Es importante llamar al médico si su bebé tiene síntomas de RSV, especialmente si tiene fiebre alta, tos persistente o dificultad para respirar.",https://kidshealth.org/en/parents/rsv.html | https://kidshealth.org/en/parents/flu-vs-cold.html | https://kidshealth.org/en/parents/bronchiolitis.html | https://kidshealth.org/en/parents/rsv.html | https://kidshealth.org/en/parents/rsv.html,"Respiratory Syncytial Virus (RSV) | Nemours KidsHealth | Is It a Cold, the Flu, an RSV Infection, or COVID-19? | Nemours KidsHealth | Bronchiolitis | Nemours KidsHealth | Respiratory Syncytial Virus (RSV) | Nemours KidsHealth | Respiratory Syncytial Virus (RSV) | Nemours KidsHealth",5,3.062,1.0,0.605405918239049,0.99999999998
