question,language,label,is_negative,reasoning_length,reasoning,final_answer,retrieved_sources,retrieved_titles,num_docs_retrieved,elapsed_s,faithfulness,answer_relevancy,context_utilization
¿Cómo se trata la infección por rotavirus en bebés?,Spanish,1,False,622,"La información proporcionada contiene suficientes evidencias sobre el tratamiento de la infección por rotavirus en bebés. Los puntos más relevantes son que los bebés y niños pequeños con deshidratación pueden necesitar tratamiento hospitalario, mientras que los niños mayores pueden ser tratados en casa. También se menciona la importancia del tratamiento con solución de rehidratación oral (Pedialyte o Enfalyte) para prevenir la deshidratación. Sin embargo, hay algunas incertidumbres sobre el uso de medicamentos antivomíticos y antibióticos sin receta médica. El tema es completamente relevante para la salud infantil.","El tratamiento para la infección por rotavirus en bebés generalmente incluye el consumo de solución de rehidratación oral (Pedialyte o Enfalyte) para prevenir la deshidratación. Los bebés y niños pequeños con deshidratación grave pueden necesitar tratamiento hospitalario, mientras que los niños mayores pueden ser tratados en casa. Es importante seguir las instrucciones del médico y no dar a su hijo medicamentos antivomíticos o antibióticos sin receta médica.",https://kidshealth.org/en/parents/rotavirus.html | https://kidshealth.org/en/parents/rotavirus.html | https://kidshealth.org/en/parents/rotavirus.html | https://kidshealth.org/en/parents/rotavirus.html | https://kidshealth.org/en/parents/rotavirus.html,Rotavirus | Nemours KidsHealth | Rotavirus | Nemours KidsHealth | Rotavirus | Nemours KidsHealth | Rotavirus | Nemours KidsHealth | Rotavirus | Nemours KidsHealth,5,3.235,1.0,0.6831285780965995,0.999999999975
What are symptoms of strep throat in children?,English,1,False,662,"The context contains enough evidence to answer the question as it provides detailed information on the symptoms of strep throat in children from multiple reliable sources. The most relevant pieces of information found are that the common symptoms include a sore throat that comes on quickly and is especially painful when swallowing, fever, red and swollen tonsils with white patches or streaks, and painful or swollen neck glands. However, there may be some uncertainty in distinguishing between strep throat and other viral infections, as not all sore throats are caused by bacteria. The question is clearly within the scope of pediatric/health-related topics.","The symptoms of strep throat in children include a sore throat that comes on quickly and is especially painful when swallowing, fever, red and swollen tonsils with white patches or streaks, and painful or swollen neck glands. In younger children, symptoms may be different, such as fever with fussiness, poor appetite, and a runny nose, but not the typical throat problems. It's essential to note that not all sore throats are caused by strep bacteria, so if your child has cold symptoms like a runny nose or cough, their sore throat is more likely to be from a virus than from strep throat.",https://kidshealth.org/en/parents/strep-throat.html | https://kidshealth.org/en/parents/strep-throat.html | https://kidshealth.org/en/parents/labtest11.html | https://kidshealth.org/en/parents/strep-throat.html | https://kidshealth.org/en/parents/strep-throat.html,Strep Throat in Kids & Teens | Nemours KidsHealth | Strep Throat in Kids & Teens | Nemours KidsHealth | Strep Test: Throat Culture | Nemours KidsHealth | Strep Throat in Kids & Teens | Nemours KidsHealth | Strep Throat in Kids & Teens | Nemours KidsHealth,5,8.067,1.0,0.9992888291669385,0.9999999999666667
Quais são os sintomas da catapora em crianças?,Portuguese,1,False,638,"O contexto contém evidências suficientes para responder à pergunta. As principais informações encontradas incluem os sintomas iniciais da doença, como dor de cabeça, fadiga, dor de garganta e febre, seguidos por uma erupção cutânea itchante que começa no abdômen ou costas e se espalha pelo corpo. Além disso, foram identificados sinais de alerta graves, como dificuldade para respirar, dor de cabeça severa, confusão e febre prolongada. Existem algumas lacunas em relação às complicações possíveis da doença, mas o contexto fornece informações suficientes sobre os sintomas principais. A pergunta está dentro do escopo da saúde infantil.","Os sintomas de varicela em crianças incluem dor de cabeça, fadiga, dor de garganta e febre inicialmente, seguidos por uma erupção cutânea itchante que começa no abdômen ou costas e se espalha pelo corpo. A erupção pode ter três estágios: pequenas manchas vermelhas, bolhas cheias de fluido e escaras secas e marrons. Além disso, os sinais de alerta graves incluem dificuldade para respirar, dor de cabeça severa, confusão e febre prolongada.",https://kidshealth.org/en/parents/chicken-pox.html | https://kidshealth.org/en/parents/chicken-pox.html | https://kidshealth.org/en/parents/chickenpox-sheet.html | https://kidshealth.org/en/parents/adenovirus.html | https://kidshealth.org/en/parents/chicken-pox.html,Chickenpox (Varicella) | Nemours KidsHealth | Chickenpox (Varicella) | Nemours KidsHealth | Chickenpox: Treatment & Care | Nemours KidsHealth | Adenovirus Infections | Nemours KidsHealth | Chickenpox (Varicella) | Nemours KidsHealth,5,9.569,0.9090909090909091,0.8083687619737981,0.8666666666377778
What is rubella and why is it dangerous in kids?,English,1,False,563,"The context contains enough evidence to answer the question as it provides information about rubella's effects on kids. The most relevant pieces of information found are that rubella is an infection that can cause mild illness in kids but is dangerous for pregnant women, and that babies born with congenital rubella syndrome are at risk for serious health problems. There are no gaps or uncertainties in the context as it clearly explains the risks associated with rubella in kids. The question is in-scope as it pertains to pediatric/health-related information.","Rubella, also known as German measles, is an infection that can cause mild illness in kids but is particularly dangerous for pregnant women because it can cause serious health problems in their babies. Babies born with congenital rubella syndrome are at risk for serious health issues such as growth problems, thinking and learning difficulties, heart problems, eye and hearing defects, and liver, spleen, and bone marrow problems.",https://kidshealth.org/en/parents/german-measles.html | https://kidshealth.org/en/parents/german-measles.html | https://kidshealth.org/en/parents/german-measles.html | https://kidshealth.org/en/parents/german-measles.html | https://kidshealth.org/en/parents/mmr-vaccine.html,"Rubella (German Measles) | Nemours KidsHealth | Rubella (German Measles) | Nemours KidsHealth | Rubella (German Measles) | Nemours KidsHealth | Rubella (German Measles) | Nemours KidsHealth | Your Child's Vaccines: Measles, Mumps & Rubella (MMR) Vaccine | Nemours KidsHealth",5,7.214,,0.7740588835499504,0.9999999999
¿Qué es la infección por RSV en bebés?,Spanish,1,False,590,"El contexto proporcionado contiene suficiente evidencia sobre el Virus Respiratorio Sincitial (RSV) y sus efectos en los bebés. Las fuentes mencionan que RSV es una causa común de enfermedades respiratorias en niños, y puede causar síntomas similares a un resfriado común, pero en algunos casos más graves puede llevar a la bronquiolitis o neumonía, especialmente en bebés prematuros. Los signos y síntomas incluyen fiebre, tos, ronquera, dificultad para respirar, entre otros. Las fuentes también mencionan que el RSV se diagnostica mediante un examen médico y análisis de fluidos nasales.","El Virus Respiratorio Sincitial (RSV) es una infección viral que afecta a los bebés y puede causar síntomas similares a un resfriado común, pero en algunos casos más graves puede llevar a la bronquiolitis o neumonía. Los signos y síntomas de RSV incluyen fiebre, tos, ronquera, dificultad para respirar, entre otros. La mayoría de los casos de infección por RSV se resuelven solo con el tiempo, pero en algunos casos más graves pueden requerir atención médica en un hospital.",https://kidshealth.org/en/parents/rsv.html | https://kidshealth.org/en/parents/flu-vs-cold.html | https://kidshealth.org/en/parents/bronchiolitis.html | https://kidshealth.org/en/parents/bronchiolitis.html | https://kidshealth.org/en/parents/rsv.html,"Respiratory Syncytial Virus (RSV) | Nemours KidsHealth | Is It a Cold, the Flu, an RSV Infection, or COVID-19? | Nemours KidsHealth | Bronchiolitis | Nemours KidsHealth | Bronchiolitis | Nemours KidsHealth | Respiratory Syncytial Virus (RSV) | Nemours KidsHealth",5,3.04,0.9,0.7124145423330852,0.99999999998
O que causa gastroenterite em crianças?,Portuguese,1,False,479,"O contexto contém evidências suficientes para responder à pergunta. As principais informações são que os germes que causam gastroenterite em crianças incluem vírus (mais comum), bactérias e parasitas. A rotavírus é uma causa comum de gastroenterite em bebês e jovens crianças, especialmente durante o inverno e primavera. O contexto também menciona que a melhor maneira de evitar a doença é manter os germes de se espalharem através do lavado das mãos e evitando pessoas doentes.","A gastroenterite em crianças é causada principalmente por vírus, bactérias e parasitas. O rotavírus é uma causa comum de gastroenterite em bebês e jovens crianças, especialmente durante o inverno e primavera. Além disso, a doença pode ser transmitida através da ingestão de alimentos e água contaminados ou por contato direto com alguém infectado.",https://kidshealth.org/en/parents/diarrhea.html | https://kidshealth.org/en/parents/gastroenteritis.html | https://kidshealth.org/en/parents/diarrhea.html | https://kidshealth.org/en/parents/diarrhea.html | https://kidshealth.org/en/parents/rotavirus.html,Diarrhea | Nemours KidsHealth | Gastroenteritis (Stomach Flu) in Children | Nemours KidsHealth | Diarrhea | Nemours KidsHealth | Diarrhea | Nemours KidsHealth | Rotavirus | Nemours KidsHealth,5,3.006,1.0,0.7517146214283232,0.99999999998
Was ist Bronchiolitis bei Säuglingen?,German,1,False,579,"Der Kontext enthält ausreichend Beweise für die Antwort. Die relevantesten Informationen sind, dass Bronchiolitis eine Infektion der Atemwege ist und durch das Respiratory Syncytial Virus (RSV) verursacht wird. Es ist besonders bei Säuglingen und Kleinkindern häufiger. Die Symptome können variieren, aber oft umfassen sie Husten, Fieber und Schwierigkeiten beim Atmen. Der Kontext enthält jedoch einige Lücken, da die genauen Ursachen und Behandlungsmöglichkeiten nicht vollständig erläutert werden. Die Frage ist jedoch in den Bereich der Kinderheilkunde und Gesundheit fallen.","Bronchiolitis ist eine Infektion der Atemwege bei Säuglingen und Kleinkindern, die durch das Respiratory Syncytial Virus (RSV) verursacht wird. Die Symptome können variieren, aber oft umfassen sie Husten, Fieber und Schwierigkeiten beim Atmen. Es ist wichtig, dass Eltern ihre Kinder genau beobachten und bei den ersten Anzeichen von Bronchiolitis ihren Arzt kontaktieren, insbesondere wenn das Kind ein neues oder hohes Fieber entwickelt, einen Husten oder andere Symptome hat, die schlimmer werden.",https://kidshealth.org/en/parents/bronchiolitis.html | https://kidshealth.org/en/parents/bronchiolitis.html | https://kidshealth.org/en/parents/rsv.html | https://kidshealth.org/en/parents/flu-vs-cold.html | https://kidshealth.org/en/parents/bronchiolitis.html,"Bronchiolitis | Nemours KidsHealth | Bronchiolitis | Nemours KidsHealth | Respiratory Syncytial Virus (RSV) | Nemours KidsHealth | Is It a Cold, the Flu, an RSV Infection, or COVID-19? | Nemours KidsHealth | Bronchiolitis | Nemours KidsHealth",5,9.229,0.7777777777777778,0.6936951599050233,0.99999999998
¿Qué es la celulitis en niños?,Spanish,1,False,621,"El contexto proporcionado contiene suficiente evidencia sobre la infección de la piel llamada celulitis en niños. Los textos indican que la celulitis es una infección de la piel causada por bacterias, como los estreptococos y Staphylococcus aureus, que pueden entrar en el cuerpo a través de áreas de piel rota o debilitadas. Los síntomas incluyen dolor, hinchazón, calor y enrojecimiento en la piel. Es importante proteger la piel de lesiones y aplicar antibióticos si se produce una herida. El contexto también menciona que la celulitis no es contagiosa, pero puede propagarse desde una herida abierta a otras personas.","La celulitis en niños es una infección de la piel causada por bacterias, como los estreptococos y Staphylococcus aureus. Los síntomas incluyen dolor, hinchazón, calor y enrojecimiento en la piel. Es importante proteger la piel de lesiones y aplicar antibióticos si se produce una herida. Si su hijo desarrolla estos síntomas, es importante llamar a un médico para recibir tratamiento adecuado.",https://kidshealth.org/en/parents/cellulitis.html | https://kidshealth.org/en/parents/staphylococcus.html | https://kidshealth.org/en/parents/cellulitis.html | https://kidshealth.org/en/parents/cellulitis.html | https://kidshealth.org/en/parents/skincare-products.html,Cellulitis | Nemours KidsHealth | Staph Infections | Nemours KidsHealth | Cellulitis | Nemours KidsHealth | Cellulitis | Nemours KidsHealth | Is It OK for My Child to Use Skin Care Products? | Nemours KidsHealth,5,8.436,1.0,0.6528848321502015,0.9166666666361111
Was ist Cellulitis bei Kindern?,German,1,False,750,"Der Kontext enthält ausreichend Beweise zur Behandlung von Zellulitis bei Kindern. Die relevantesten Informationen sind, dass Zellulitis eine Hautinfektion ist, die durch Bakterien verursacht wird und sich auf der Haut oberhalb des Knochengewebes entwickelt. Es gibt verschiedene Arten von Bakterien, die Zellulitis verursachen können, wie z.B. Staphylococcus aureus oder Streptococcus pyogenes. Die Symptome einer Zellulitis umfassen Schmerzen, Schwellung, Wärme und Rötung der betroffenen Hautfläche. Die Behandlung von Zellulitis bei Kindern besteht in der Verabreichung von Antibiotika, die oral oder intravenös verabreicht werden können. Es gibt auch einige Maßnahmen, die Eltern ergreifen können, um die Ausbreitung der Infektion zu verhindern.","Zellulitis ist eine Hautinfektion, die bei Kindern auftreten kann und durch Bakterien wie Staphylococcus aureus oder Streptococcus pyogenes verursacht wird. Die Symptome einer Zellulitis umfassen Schmerzen, Schwellung, Wärme und Rötung der betroffenen Hautfläche. Um eine Zellulitis bei Kindern zu behandeln, werden Antibiotika oral oder intravenös verabreicht. Es ist wichtig, dass die Eltern ihre Kinder genau nach den Anweisungen des Arztes behandeln und sicherstellen, dass sie alle Antibiotika einnehmen, um die Infektion zu besiegen.",https://kidshealth.org/en/parents/cellulitis.html | https://kidshealth.org/en/parents/staphylococcus.html | https://kidshealth.org/en/parents/cellulitis.html | https://kidshealth.org/en/parents/cellulitis.html | https://kidshealth.org/en/parents/cellulitis.html,Cellulitis | Nemours KidsHealth | Staph Infections | Nemours KidsHealth | Cellulitis | Nemours KidsHealth | Cellulitis | Nemours KidsHealth | Cellulitis | Nemours KidsHealth,5,3.539,1.0,0.8229774792763904,0.99999999998
Qu’est-ce que la rougeole chez les enfants et comment se transmet-elle ?,French,1,False,477,"Le contexte fournit suffisamment d'informations sur la maladie de la rougeole et sa transmission. Les signes et les symptômes de la rougeole sont décrits en détail, notamment une éruption cutanée, des fièvres élevées et une contagion importante. La transmission se fait par voie aérienne ou par contact direct avec des fluides infectés. Il est également mentionné que les personnes non vaccinées risquent de contracter la maladie si elles sont exposées à une personne infectée.","La rougeole, également appelée rubeola, est une infection contagieuse qui cause une éruption cutanée et des symptômes similaires à ceux de la grippe. Les enfants qui contractent la rougeole peuvent présenter des signes tels qu'une éruption cutanée, des fièvres élevées et une toux. La maladie se transmet principalement par voie aérienne ou par contact direct avec les fluides infectés d'une personne atteinte de la rougeole. Les personnes non vaccinées qui sont exposées à un individu infecté risquent fortement de contracter la maladie.",https://kidshealth.org/en/parents/measles.html | https://kidshealth.org/en/parents/measles-keeping-family-safe.html | https://kidshealth.org/en/parents/measles-keeping-family-safe.html | https://kidshealth.org/en/parents/german-measles.html | https://kidshealth.org/en/parents/measles.html,Measles (Rubeola) | Nemours KidsHealth | Measles: What You Need to Know | Nemours KidsHealth | Measles: What You Need to Know | Nemours KidsHealth | Rubella (German Measles) | Nemours KidsHealth | Measles (Rubeola) | Nemours KidsHealth,5,9.453,1.0,0.4063473642489673,0.99999999998
Was sind die Symptome von Windpocken bei Kindern?,German,1,False,594,"Das Kontext enthält ausreichend Beweise über die Symptome von Chickenpox bei Kindern. Die wichtigsten Informationen sind: Die Krankheit beginnt oft mit Kopfschmerzen, Appetitlosigkeit, Rachenreizung, Bauchschmerzen oder Fieber. Das Hautausschlag hat drei Stadien: rote Knoten, Blasen und Krusten. Der Ausschlag kann breiter werden oder schwerer sein bei Kindern mit schwachem Immunsystem oder Hauterkrankungen wie Ekzema. Es gibt einige Lücken in der Information über die Dauer der Krankheit und mögliche Komplikationen. Die Frage ist jedoch im Bereich von Kinderpflege und Gesundheit relevant.","Die Symptome von Chickenpox bei Kindern beginnen oft mit Kopfschmerzen, Appetitlosigkeit, Rachenreizung, Bauchschmerzen oder Fieber. Dann entwickelt sich ein Hautausschlag, der drei Stadien durchläuft: rote Knoten, Blasen und Krusten. Der Ausschlag kann breiter werden oder schwerer sein bei Kindern mit schwachem Immunsystem oder Hauterkrankungen wie Ekzema. Die Krankheit dauert etwa 1-2 Wochen an, aber es gibt Möglichkeiten, das Wohlbefinden des Kindes zu verbessern.",https://kidshealth.org/en/parents/chicken-pox.html | https://kidshealth.org/en/parents/chicken-pox.html | https://kidshealth.org/en/parents/chickenpox-sheet.html | https://kidshealth.org/en/parents/adenovirus.html | https://kidshealth.org/en/parents/chicken-pox.html,Chickenpox (Varicella) | Nemours KidsHealth | Chickenpox (Varicella) | Nemours KidsHealth | Chickenpox: Treatment & Care | Nemours KidsHealth | Adenovirus Infections | Nemours KidsHealth | Chickenpox (Varicella) | Nemours KidsHealth,5,3.528,0.9090909090909091,0.6329935029161569,0.8666666666377778
Qual é a população do Japão?,Portuguese,0,True,201,"Não há evidências suficientes para determinar se o contexto contém informações relevantes sobre população de Japão. Não há menção ao tema da saúde ou pediatria. Portanto, a questão está fora do escopo.","Infelizmente, não sei responder sua pergunta pois ela não está relacionada à saúde ou à pediatria.",,,0,1.971,,,
What are symptoms of pneumonia in children?,English,1,False,554,"The context contains enough evidence to answer the question as it provides detailed information on the signs and symptoms of pneumonia in kids from multiple sources. The most relevant pieces of information found are the common symptoms such as fever, cough, fast or hard breathing, chills, and chest pain. However, there is a gap in the context regarding the specific age ranges for each symptom. Additionally, it's unclear whether all symptoms listed are exclusive to pneumonia. Nevertheless, the question is in-scope as it pertains to pediatric health.","Pneumonia in children can manifest with various symptoms, including fever, cough, fast or hard breathing, chills, and chest pain. Some kids may also experience vomiting, belly pain, being less active, loss of appetite, and difficulty breathing. In more severe cases, they might have trouble breathing, grunting or wheezing sounds, retractions, and even pneumomediastinum, which can cause a crackling feeling under the skin of the neck or chest.",https://kidshealth.org/en/parents/pneumonia.html | https://kidshealth.org/en/parents/pneumonia.html | https://kidshealth.org/en/parents/walking-pneumonia.html | https://kidshealth.org/en/parents/pneumomediastinum.html | https://kidshealth.org/en/parents/walking-pneumonia.html,"Pneumonia in Kids | Nemours KidsHealth | Pneumonia in Kids | Nemours KidsHealth | Walking Pneumonia in Kids: Signs, Diagnosis & Treatment | Nemours KidsHealth | Pneumomediastinum | Nemours KidsHealth | Walking Pneumonia in Kids: Signs, Diagnosis & Treatment | Nemours KidsHealth",5,2.091,1.0,0.9771024083191413,0.94999999997625
What causes ear infections (otitis) in children?,English,1,False,57,[Reasoning unavailable — model did not return valid JSON],"{
  ""reasoning"": 
    The context contains enough evidence as we have multiple sources discussing the causes of ear infections in children. 
    The most relevant pieces of information found are that ear infections can be caused by viruses or bacteria getting into the middle ear, and that factors such as shorter eustachian tubes, larger adenoids, secondhand smoke, bottle-feeding, and being around other kids in childcare can increase a child's risk of getting an ear infection. 
    There are no gaps or uncertainties in this information as it is consistently presented across all sources. 
    The question is in-scope (pediatric / health-related) as it pertains to the causes of ear infections in children.

  ""answer"": 
    Ear infections, also known as otitis media, can be caused by viruses or bacteria getting into the middle ear. This can happen when germs enter through the eustachian tubes, which connect the middle ear to the back of the throat. In young children, these tubes are shorter and more horizontal, making it easier for germs to reach the middle ear. Additionally, larger adenoids in children can also interfere with the opening of the eustachian tubes, increasing the risk of an ear infection. Other factors that may contribute to ear infections include secondhand smoke exposure, bottle-feeding, and being around other kids in childcare.",https://kidshealth.org/en/parents/swimmer-ear.html | https://kidshealth.org/en/parents/otitis-media.html | https://kidshealth.org/en/parents/otitis-media.html | https://kidshealth.org/en/parents/ear-infections.html | https://kidshealth.org/en/parents/otitis-media.html,Swimmer's Ear (Otitis Externa) | Nemours KidsHealth | Middle Ear Infections (Otitis Media) | Nemours KidsHealth | Middle Ear Infections (Otitis Media) | Nemours KidsHealth | Ear Tube Surgery | Nemours KidsHealth | Middle Ear Infections (Otitis Media) | Nemours KidsHealth,5,2.543,0.9090909090909091,0.9623087468642825,0.6388888888675925
Quels sont les symptômes de la varicelle chez les enfants ?,French,1,False,515,"Le contexte fournit suffisamment d'évidence sur les symptômes du varicelle chez les enfants. Les signes et symptômes de la varicelle comprennent une éruption cutanée itchy, qui peut commencer avec des rougeurs, des boutons, des vêpres et des scabes. Les enfants peuvent également avoir une fièvre, un mal de tête, une faim, une nausée ou des difficultés respiratoires. Le contexte souligne l'importance de surveiller les enfants qui ont des systèmes immunitaires affaiblis ou des troubles de la peau comme l'éczéma.","Les symptômes de la varicelle chez les enfants comprennent une éruption cutanée itchy, qui peut commencer avec des rougeurs, des boutons, des vêpres et des scabes. Les enfants peuvent également avoir une fièvre, un mal de tête, une faim, une nausée ou des difficultés respiratoires. Il est essentiel de surveiller les enfants qui ont des systèmes immunitaires affaiblis ou des troubles de la peau comme l'éczéma, car ils peuvent être plus susceptibles d'avoir des symptômes graves.",https://kidshealth.org/en/parents/chicken-pox.html | https://kidshealth.org/en/parents/chicken-pox.html | https://kidshealth.org/en/parents/chickenpox-sheet.html | https://kidshealth.org/en/parents/adenovirus.html | https://kidshealth.org/en/parents/chicken-pox.html,Chickenpox (Varicella) | Nemours KidsHealth | Chickenpox (Varicella) | Nemours KidsHealth | Chickenpox: Treatment & Care | Nemours KidsHealth | Adenovirus Infections | Nemours KidsHealth | Chickenpox (Varicella) | Nemours KidsHealth,5,9.384,0.8888888888888888,0.7701043611188456,0.7555555555303703
¿Cuáles son los síntomas del norovirus en niños?,Spanish,1,False,399,"El contexto proporciona suficiente evidencia sobre los síntomas de la norovirus en niños. Los signos y síntomas incluyen náuseas y vómitos, diarrea acuosa, dolor abdominal. Algunos niños también pueden experimentar fiebre, escalofríos, dolor de cabeza o dolores musculares. Es importante tener en cuenta que algunos niños pueden no mostrar ningún síntoma pero aún pueden transmitir el virus a otros.","Los síntomas de la norovirus en niños pueden incluir náuseas y vómitos, diarrea acuosa, dolor abdominal. Algunos niños también pueden experimentar fiebre, escalofríos, dolor de cabeza o dolores musculares. Es importante tener en cuenta que algunos niños pueden no mostrar ningún síntoma pero aún pueden transmitir el virus a otros.",https://kidshealth.org/en/parents/norovirus.html | https://kidshealth.org/en/parents/norovirus.html | https://kidshealth.org/en/parents/adenovirus.html | https://kidshealth.org/en/parents/norovirus.html | https://kidshealth.org/en/parents/norovirus.html,Norovirus | Nemours KidsHealth | Norovirus | Nemours KidsHealth | Adenovirus Infections | Nemours KidsHealth | Norovirus | Nemours KidsHealth | Norovirus | Nemours KidsHealth,5,2.395,1.0,0.8054454234392378,0.8333333332916666
Comment traiter l’infection à rotavirus chez les nourrissons ?,French,1,False,532,"Le contexte fournit suffisamment d'informations sur la prévention et le traitement du virus de la rotavie chez les enfants. Les informations clés sont que l'on peut prévenir la maladie en vaccinant l'enfant avec le vaccin contre la rotavie, qu'il est important de boire beaucoup d'eau pour éviter la déshydratation et que les signes de déshydratation doivent être signalés au médecin. Il n'y a pas d'incertitude ou de lacune dans l'information fournie. La question est en rapport avec la santé des enfants, donc elle est pertinente.","Pour traiter une infection à rotavirus chez un nourrisson, il est essentiel de boire beaucoup d'eau pour éviter la déshydratation. L'oral réhydratant solution (comme Pedialyte ou Enfalyte) peut aider à remplacer les liquides perdus. Il faut également continuer à allaiter ou à donner le biberon, sauf si l'enfant vomit beaucoup. Si les symptômes sont graves, il est important de consulter un médecin pour obtenir des conseils spécifiques.",https://kidshealth.org/en/parents/rotavirus.html | https://kidshealth.org/en/parents/rotavirus.html | https://kidshealth.org/en/parents/rotavirus.html | https://kidshealth.org/en/parents/norovirus.html | https://kidshealth.org/en/parents/rotavirus-vaccine.html,Rotavirus | Nemours KidsHealth | Rotavirus | Nemours KidsHealth | Rotavirus | Nemours KidsHealth | Norovirus | Nemours KidsHealth | Your Child's Vaccines: Rotavirus Vaccine (RV) | Nemours KidsHealth,5,8.617,0.75,0.6593608125304999,0.999999999975
¿Qué es la tiña en niños?,Spanish,1,False,663,"El contexto proporciona suficiente evidencia sobre el tema de ringworm en niños. Las fuentes citadas describen las características del ringworm, sus síntomas y cómo se transmite. Los signos y síntomas incluyen una erupción roja escamosa que puede causar picazón y comodidad, y puede aparecer en la piel, el cuero cabelludo o los pies. La fuente también menciona que el ringworm no es contagioso y que se puede tratar con crema o medicina oral. Sin embargo, hay algunas incertidumbres sobre las causas del ringworm, ya que algunos médicos piensan que podría ser causado por un virus. En general, la pregunta está dentro de los temas de salud infantil y pediátrica.","El ringworm es una infección fúngica común en niños que puede aparecer en la piel, el cuero cabelludo o los pies. Los síntomas incluyen una erupción roja escamosa que causa picazón y comodidad, y puede ser confundido con otras condiciones como la pitiriasis rosea. El ringworm no es contagioso, pero se puede transmitir a través de objetos contaminados o contacto cercano con personas infectadas. Si sospecha que su hijo tiene ringworm, debe llamar al médico para obtener tratamiento y seguir las instrucciones del profesional de la salud.",https://kidshealth.org/en/parents/ringworm-sheet.html | https://kidshealth.org/en/parents/fungal-ringworm.html | https://kidshealth.org/en/parents/pityriasis-rosea.html | https://kidshealth.org/en/parents/fungal-ringworm.html | https://kidshealth.org/en/parents/ringworm-sheet.html,Ringworm: What to Do | Nemours KidsHealth | Ringworm | Nemours KidsHealth | Pityriasis Rosea | Nemours KidsHealth | Ringworm | Nemours KidsHealth | Ringworm: What to Do | Nemours KidsHealth,5,9.537,0.6666666666666666,0.5670548271904691,0.8666666666377778
Was ist Bindehautentzündung bei Kindern?,German,1,False,420,"Das Kontext enthält ausreichend Beweise, da es sich um eine umfassende Beschreibung der Konjunktivitis bei Kindern handelt. Die relevantesten Informationen sind die Symptome und Ursachen der Krankheit, sowie die Maßnahmen zur Verhinderung und Behandlung. Es gibt jedoch einige Lücken in Bezug auf die spezifischen Auswirkungen auf Neugeborene. Die Frage ist jedoch im Bereich der Kinderheilkunde und Gesundheit relevant.","Die Konjunktivitis, auch bekannt als Pinkeye, ist eine häufige Augeninfektion bei Kindern. Sie ist eine Entzündung der Conjunctiva, der weißen Schicht des Auges und der inneren Lidern. Die Symptome können ein rotes oder rosa Auge sein, sowie Schmerzen, Schwellungen und Ausfluss aus dem Auge. Die Konjunktivitis kann durch Bakterien oder Viren verursacht werden und ist ansteckend.",https://kidshealth.org/en/parents/conjunctivitis.html | https://kidshealth.org/en/parents/conjunctivitis.html | https://kidshealth.org/en/parents/conjunctivitis.html | https://kidshealth.org/en/parents/conjunctivitis.html | https://kidshealth.org/en/parents/vaginitis.html,Conjunctivitis (Pinkeye) In Kids | Nemours KidsHealth | Conjunctivitis (Pinkeye) In Kids | Nemours KidsHealth | Conjunctivitis (Pinkeye) In Kids | Nemours KidsHealth | Conjunctivitis (Pinkeye) In Kids | Nemours KidsHealth | Vaginitis in Children | Nemours KidsHealth,5,3.26,1.0,0.45087091400110113,0.999999999975
Como iniciar um pequeno negócio?,Portuguese,0,True,260,"O contexto fornecido não contém evidências relevantes para responder à pergunta sobre como iniciar um pequeno negócio. Não há informações sobre vacinas, medicamentos ou sintomas relacionados a crianças. A pergunta está fora do escopo da assistência pediátrica.","Infelizmente, não posso ajudar com essa questão pois ela não está relacionada à saúde infantil. Se você tiver alguma outra dúvida sobre cuidados com seu filho ou saúde infantil, ficarei feliz em ajudar.",,,0,1.571,,,
Como cozinhar macarrão al dente?,Portuguese,0,True,365,O contexto fornecido não contém evidências suficientes para responder à pergunta sobre como cozinhar macarrão al dente. Não há informações relevantes ou específicas sobre a preparação de alimentos em geral. Há uma lacuna significativa na informação necessária para fornecer uma resposta precisa. A questão também não está relacionada ao setor pediátrico ou à saúde.,"Infelizmente, não posso responder à sua pergunta sobre como cozinhar macarrão al dente pois o contexto fornecido não contém informações relevantes ou específicas sobre a preparação de alimentos. Se você tiver alguma outra pergunta relacionada à saúde ou ao bem-estar infantil, ficarei feliz em ajudar.",,,0,2.403,,,
Quelles sont les meilleures attractions touristiques en Italie ?,French,0,True,216,Le contexte fourni ne contient pas d'informations pertinentes pour répondre à la question sur les attractions touristiques en Italie. Il n'y a aucune mention de santé ou de pédiatrie. La question est donc hors sujet.,"Je suis désolé, mais je ne peux pas vous aider à trouver des attractions touristiques en Italie car votre question est hors du domaine de la pédiatrie et de la santé.",,,0,1.594,,,
