question,language,label,is_negative,reasoning_length,reasoning,final_answer,retrieved_sources,retrieved_titles,num_docs_retrieved,elapsed_s,faithfulness,answer_relevancy,context_utilization
O que é meningite e como afeta crianças?,Portuguese,1,False,720,"O contexto contém evidências suficientes sobre meningite e como ela afeta crianças. As informações mais relevantes incluem que a meningite é uma inflamação das meninges, as membranas que cobrem o cérebro e a medula espinhal, e pode ser causada por vírus ou bactérias. Além disso, os sintomas da doença podem variar de acordo com a idade do paciente, incluindo fadiga, irritabilidade, falta de apetite, vômito e febre em crianças mais velhas, enquanto bebês podem apresentar dificuldade para se alimentar, sono excessivo ou dificuldade para acordar. Existem algumas lacunas na informação, como a necessidade de vacinação específica contra meningite, mas o contexto fornece uma visão geral clara da doença e seus sintomas.","A meningite é uma inflamação das meninges, as membranas que cobrem o cérebro e a medula espinhal. Ela pode ser causada por vírus ou bactérias e pode afetar crianças de diferentes maneiras dependendo da idade. Em crianças mais velhas, os sintomas podem incluir fadiga, irritabilidade, falta de apetite, vômito e febre, enquanto bebês podem apresentar dificuldade para se alimentar, sono excessivo ou dificuldade para acordar. É importante buscar atendimento médico imediatamente se você suspeitar que seu filho tenha meningite.",https://kidshealth.org/en/parents/meningitis.html | https://kidshealth.org/en/parents/meningitis.html | https://kidshealth.org/en/parents/hib-vaccine.html | https://kidshealth.org/en/parents/polio.html | https://kidshealth.org/en/parents/meningitis.html,Meningitis in Kids | Nemours KidsHealth | Meningitis in Kids | Nemours KidsHealth | Hib Vaccine for Kids | Nemours KidsHealth | Polio | Nemours KidsHealth | Meningitis in Kids | Nemours KidsHealth,5,3.374,1.0,0.6963610325662806,0.99999999995
O que é celulite em crianças?,Portuguese,1,False,458,"O contexto contém informações suficientes sobre a doença devido à existência de vários artigos da Nemours KidsHealth que descrevem a condição. As partes mais relevantes do conteúdo incluem a definição de cellulite, suas causas e sintomas, bem como dicas para prevenção. No entanto, há uma lacuna na informação sobre o tratamento específico da doença em crianças. Além disso, é importante notar que a questão está dentro do escopo das áreas de saúde infantil.","A cellulite é uma infecção cutânea que pode afetar qualquer área do corpo, mas é mais comum em partes expostas, como o rosto, braços ou pernas. Ela ocorre quando bactérias, como estafilococos e estreptococos, entram no corpo através de uma ferida aberta, causando infecção. Os sintomas incluem vermelhidão, dor, inchaço e calor na área afetada. É importante proteger a pele das crianças de cortes, escoriações e arranhões para prevenir a cellulite.",https://kidshealth.org/en/parents/cellulitis.html | https://kidshealth.org/en/parents/rms.html | https://kidshealth.org/en/parents/staphylococcus.html | https://kidshealth.org/en/parents/skincare-products.html | https://kidshealth.org/en/parents/cellulitis.html,Cellulitis | Nemours KidsHealth | Rhabdomyosarcoma (RMS) | Nemours KidsHealth | Staph Infections | Nemours KidsHealth | Is It OK for My Child to Use Skin Care Products? | Nemours KidsHealth | Cellulitis | Nemours KidsHealth,5,8.391,0.25,0.43023256158181483,0.3333333333
Comment apprendre la programmation Python ?,French,0,True,220,Le contexte fourni ne contient pas d'informations pertinentes pour répondre à la question de l'apprentissage du langage de programmation Python. La question est en-dehors du domaine de la pédiatrie et des soins de santé.,"Je suis désolé, mais je n'ai pas les informations nécessaires pour vous aider avec votre question sur l'apprentissage du langage de programmation Python. Ma spécialité est la pédiatrie et les soins de santé, et je ne peux pas fournir d'informations ou de conseils sur ce sujet.",,,0,1.425,,,
What is RSV infection in infants?,English,1,False,688,"The context contains enough evidence to answer the question as it provides detailed information about RSV infection in children. The most relevant pieces of information found are that RSV is a major cause of respiratory illness in children and can lead to breathing problems, bronchiolitis or pneumonia, especially in premature babies, infants younger than 1 year old, and kids with diseases that affect the lungs, heart, or immune system. There are some gaps or uncertainties regarding the specific symptoms of RSV infection in infants, but it is mentioned that they might have fever, cough, wheezing, and trouble breathing. The question is in-scope as it is related to pediatric health.","RSV infection in infants can cause respiratory illness and lead to breathing problems, bronchiolitis or pneumonia. Infants with RSV might experience symptoms such as a stuffy or runny nose, sore throat, mild headache, cough, fever, not eating or drinking well, and a general ill feeling. In some cases, an RSV infection can be more serious, especially in premature babies, infants younger than 1 year old, and kids with diseases that affect the lungs, heart, or immune system.",https://kidshealth.org/en/parents/rsv.html | https://kidshealth.org/en/parents/flu-vs-cold.html | https://kidshealth.org/en/parents/bronchiolitis.html | https://kidshealth.org/en/parents/bronchiolitis.html | https://kidshealth.org/en/parents/rsv.html,"Respiratory Syncytial Virus (RSV) | Nemours KidsHealth | Is It a Cold, the Flu, an RSV Infection, or COVID-19? | Nemours KidsHealth | Bronchiolitis | Nemours KidsHealth | Bronchiolitis | Nemours KidsHealth | Respiratory Syncytial Virus (RSV) | Nemours KidsHealth",5,2.354,,0.8851181609139035,
O que causa escarlatina em crianças?,Portuguese,1,False,491,"O contexto contém informações suficientes sobre a causa da febre escarlatina em crianças. A doença é causada pela bactéria estreptocócica, que também pode causar infecções de garganta e pele. O risco de contração da febre escarlatina aumenta se a criança tiver contato com alguém infectado ou tocar em superfícies contaminadas. A bactéria estreptocócica é contagiosa e pode ser transmitida por meio de gotículas respiratórias, contato com a pele infectada ou através de objetos contaminados.","A febre escarlatina é causada pela bactéria estreptocócica, que também pode causar infecções de garganta e pele. A bactéria estreptocócica é contagiosa e pode ser transmitida por meio de gotículas respiratórias, contato com a pele infectada ou através de objetos contaminados. Portanto, é importante manter as mãos limpas e evitar o contato com pessoas que possam estar infectadas.",https://kidshealth.org/en/parents/scarlet-fever.html | https://kidshealth.org/en/parents/scarlet-fever.html | https://kidshealth.org/en/parents/scarlet-fever.html | https://kidshealth.org/en/parents/scarlet-fever.html | https://kidshealth.org/en/parents/labtest11.html,Scarlet Fever | Nemours KidsHealth | Scarlet Fever | Nemours KidsHealth | Scarlet Fever | Nemours KidsHealth | Scarlet Fever | Nemours KidsHealth | Strep Test: Throat Culture | Nemours KidsHealth,5,2.859,,0.4037368350742404,0.94999999997625
Was verursacht Läuse bei Kindern?,German,1,False,590,"Der Kontext enthält ausreichend Beweise, um die Ursachen von Läusen bei Kindern zu verstehen. Die relevantesten Informationen sind, dass Läuse sich leicht verbreiten und oft schwer zu entfernen sind. Es gibt auch Hinweise darauf, dass Nester hinterlassen werden können, wenn nicht alle Nits entfernt werden. Einige Kinder haben eine empfindliche Haut, die reagiert, indem sie jucken und kratzen. Dies kann zu einer Infektion führen. Es gibt jedoch keine offensichtlichen Lücken oder Unsicherheiten in der Information. Die Frage ist auch in den Bereich von Gesundheit und Pädiatrie gefallen.","Läuse bei Kindern können durch verschiedene Faktoren verursacht werden, einschließlich der Möglichkeit, dass Nester hinterlassen wurden, wenn nicht alle Nits entfernt wurden. Ein weiterer Grund ist die Anwesenheit eines anderen Kindes mit Läusen oder eine mangelnde Wirksamkeit der verwendeten Behandlung. Es ist auch möglich, dass das Kind noch immer in Kontakt mit jemandem steht, der Läuse hat.",https://kidshealth.org/en/parents/head-lice.html | https://kidshealth.org/en/parents/head-lice.html | https://kidshealth.org/en/parents/head-lice.html | https://kidshealth.org/en/parents/head-lice.html | https://kidshealth.org/en/parents/head-lice.html,Head Lice | Nemours KidsHealth | Head Lice | Nemours KidsHealth | Head Lice | Nemours KidsHealth | Head Lice | Nemours KidsHealth | Head Lice | Nemours KidsHealth,5,2.653,1.0,0.8553633085682986,0.699999999965
What is measles in children and how does it spread?,English,1,False,594,"The context contains enough evidence to answer the question as it provides detailed information about measles from reputable sources such as Nemours KidsHealth. The most relevant pieces of information found include that measles is a contagious infection caused by a virus, symptoms include cough, runny nose, fever, and red eyes, and a rash breaks out 3–5 days after symptoms start. However, there are some gaps or uncertainties regarding the exact incubation period for people who have been exposed to the virus. The question is in-scope as it pertains to pediatric health-related information.","Measles is a very contagious infection that causes a total-body skin rash and flu-like symptoms in children. It's caused by a virus, so there's no specific medical treatment for it. The first symptoms of measles are usually a cough, runny nose, fever, and red eyes. Kids also may have Koplik's spots inside the mouth before the rash starts. A red or reddish-brown skin rash breaks out 3–5 days after symptoms start, sometimes along with a high fever up to 104°F (40°C). Measles spreads when people breathe in or have direct contact with measles-infected fluid, and it can pass through droplets sprayed into the air when someone with measles sneezes or coughs. Someone exposed to the virus usually shows symptoms 6–21 days later.",https://kidshealth.org/en/parents/measles.html | https://kidshealth.org/en/parents/measles-keeping-family-safe.html | https://kidshealth.org/en/parents/measles-keeping-family-safe.html | https://kidshealth.org/en/parents/german-measles.html | https://kidshealth.org/en/parents/measles.html,Measles (Rubeola) | Nemours KidsHealth | Measles: What You Need to Know | Nemours KidsHealth | Measles: What You Need to Know | Nemours KidsHealth | Rubella (German Measles) | Nemours KidsHealth | Measles (Rubeola) | Nemours KidsHealth,5,8.593,,0.8141686250693272,0.94999999997625
¿Qué es la bronquiolitis en bebés?,French,1,False,483,"Le contexte fournit suffisamment d'informations sur la bronchiolite en bébés, car il s'agit d'une infection des voies respiratoires causée par le virus syncytial respiratoire (RSV). Les symptômes incluent une toux, une difficulté à respirer et une fièvre. Le RSV est plus commun chez les bébés de moins de 1 an, en particulier ceux qui sont prématurés ou ont des problèmes respiratoires ou cardiaques. Il n'y a pas d'informations sur la prévention spécifique dans le contexte fourni.","La bronchiolite est une infection des voies respiratoires causée par le virus syncytial respiratoire (RSV) qui affecte principalement les bébés de moins de 1 an. Les symptômes incluent une toux, une difficulté à respirer et une fièvre. Le RSV peut causer des problèmes respiratoires graves chez les bébés prématurés ou ceux avec des problèmes respiratoires ou cardiaques.",https://kidshealth.org/en/parents/bronchiolitis.html | https://kidshealth.org/en/parents/bronchiolitis.html | https://kidshealth.org/en/parents/bronchiolitis.html | https://kidshealth.org/en/parents/rsv.html | https://kidshealth.org/en/parents/flu-vs-cold.html,"Bronchiolitis | Nemours KidsHealth | Bronchiolitis | Nemours KidsHealth | Bronchiolitis | Nemours KidsHealth | Respiratory Syncytial Virus (RSV) | Nemours KidsHealth | Is It a Cold, the Flu, an RSV Infection, or COVID-19? | Nemours KidsHealth",5,8.594,1.0,0.5032736756610949,0.99999999998
What is the stock market?,English,0,True,400,"The context does not contain enough evidence to answer this question as it is unrelated to pediatric care or health-related topics. The most relevant pieces of information found are none, as the topic is outside our scope. There are gaps and uncertainties in answering a question about the stock market without any related context or evidence. This question is out-of-scope for a pediatric assistant.","I don't know what you're referring to, but I'm here to help with questions about your child's health and development.",,,0,0.984,,,
¿Qué causa la otitis en niños?,Spanish,1,False,627,"El contexto proporciona suficiente evidencia sobre las causas de la otitis en niños. Los factores relevantes incluyen el exceso de humedad en el oído, lesiones en la piel del canal auditivo, eczema, limpieza del oído con algodones, objetos introducidos en el oído y la infección por bacterias o hongos. Sin embargo, hay algunas lagunas en cuanto a las causas específicas de la otitis externa versus la otitis media. Además, aunque se menciona que la otitis puede ser causada por virus o bacterias, no se proporcionan detalles sobre los tipos específicos de infecciones. El tema es relevante para la salud infantil y pediátrica.","La otitis en niños puede ser causada por varios factores, incluyendo el exceso de humedad en el oído, lesiones en la piel del canal auditivo, eczema, limpieza del oído con algodones o introducir objetos en el oído. También pueden surgir infecciones bacterianas o fúngicas. Es importante tener en cuenta que la otitis externa y la otitis media tienen causas diferentes, aunque algunas veces se relacionan entre sí.",https://kidshealth.org/en/parents/swimmer-ear.html | https://kidshealth.org/en/parents/tonsillitis.html | https://kidshealth.org/en/parents/ear-infections.html | https://kidshealth.org/en/parents/otitis-media.html | https://kidshealth.org/en/parents/meningitis.html,Swimmer's Ear (Otitis Externa) | Nemours KidsHealth | Tonsillitis | Nemours KidsHealth | Ear Tube Surgery | Nemours KidsHealth | Middle Ear Infections (Otitis Media) | Nemours KidsHealth | Meningitis in Kids | Nemours KidsHealth,5,8.601,1.0,0.9810835360131231,0.9999999999
What is the tallest mountain in the world?,English,0,True,375,"The context does not contain enough evidence to answer this question as it is unrelated to pediatric or health-related topics. The most relevant information found is none, as the topic of mountains and geography is outside the scope of the provided context. There are gaps in knowledge regarding geographical features. This question is out-of-scope for a pediatric assistant.","I don't know, but I can help with questions related to your child's health or development.",,,0,7.828,,,
Wie repariere ich einen tropfenden Wasserhahn?,German,0,True,293,"Das bereitgestellte Kontext enthält keine Hinweise auf Gesundheit oder Kinderpflege, daher ist die Frage nicht in meinem Bereich von Kenntnissen. Es fehlt an jeglicher Evidenz für eine medizinische Frage. Die Frage bezieht sich nicht auf das Thema der Pflege von Kindern oder ihrer Gesundheit.","Ich kann diese Frage leider nicht beantworten, da sie nicht in meinem Bereich von Kenntnissen liegt.",,,0,1.084,,,
Qual é a história do Império Romano?,Portuguese,0,True,275,"O contexto fornecido não contém evidências suficientes para responder à pergunta sobre a história do Império Romano. Não há informações relevantes ou específicas sobre o assunto. A pergunta também está fora do escopo de pediatria e saúde, que é o meu campo de especialização.","Infelizmente, não tenho conhecimento suficiente para responder à sua pergunta sobre a história do Império Romano. Minha área de especialização é assistência pediátrica e saúde, então posso oferecer informações sobre cuidados infantis e saúde em geral.",,,0,2.45,,,
How is rotavirus infection treated in infants?,English,1,False,57,[Reasoning unavailable — model did not return valid JSON],"{
    ""reasoning"": 
    The context contains enough evidence to answer this question as it provides information on the treatment of rotavirus infection in infants from multiple sources. 
    The most relevant pieces of information found are that babies and toddlers who are dehydrated may need treatment in a hospital, where they'll get intravenous (IV) fluids to bring their body's fluid and salt levels back to normal. For mild dehydration, kids can be treated at home with oral rehydration solution, such as Pedialyte or Enfalyte, which has the right amount of water, sugar, and salt to help with dehydration.
    There are no gaps or uncertainties in this information as it is clearly stated in the sources provided. 
    The question is in-scope (pediatric / health-related) as it pertains to the treatment of rotavirus infection in infants.

    ""answer"": 
    Rotavirus infection can be treated at home with oral rehydration solution for mild dehydration, such as Pedialyte or Enfalyte, which has the right amount of water, sugar, and salt to help with dehydration. However, babies and toddlers who are severely dehydrated may need treatment in a hospital where they'll receive intravenous (IV) fluids to bring their body's fluid and salt levels back to normal. It is essential to continue breastfeeding or formula feeding as long as the infant is not vomiting excessively and to avoid giving over-the-counter medicines for vomiting or diarrhea unless recommended by a doctor.
}",https://kidshealth.org/en/parents/rsv.html | https://kidshealth.org/en/parents/rotavirus.html | https://kidshealth.org/en/parents/rotavirus.html | https://kidshealth.org/en/parents/rotavirus.html | https://kidshealth.org/en/parents/rotavirus.html,Respiratory Syncytial Virus (RSV) | Nemours KidsHealth | Rotavirus | Nemours KidsHealth | Rotavirus | Nemours KidsHealth | Rotavirus | Nemours KidsHealth | Rotavirus | Nemours KidsHealth,5,2.686,1.0,0.9492738960692633,0.4499999999775
What are the symptoms of chickenpox in children?,English,1,False,764,"The context contains enough evidence to answer this question as it includes detailed information on the signs and symptoms of chickenpox from multiple sources. The most relevant pieces of information found are that chickenpox often starts with a headache, poor appetite, sore throat, stomachache, or fever, followed by a red, itchy skin rash in three stages: red bumps, blisters, and scabs. There are also specific symptoms that require immediate medical attention, such as trouble breathing, severe headache, drowsiness, stiff neck, and vomiting. However, there are gaps in the information regarding the exact duration of each symptom stage and how to distinguish between normal and abnormal reactions. The question is in-scope as it pertains to pediatric health.","The symptoms of chickenpox in children often start with a headache, poor appetite, sore throat, stomachache, or fever, which can last for a few days. This is followed by the appearance of a red, itchy skin rash in three stages: first as many small red bumps that look like pimples or insect bites, then developing into thin-walled blisters filled with fluid, and finally becoming dry, brown scabs. It's essential to monitor your child closely for any signs of complications, such as trouble breathing, severe headache, drowsiness, stiff neck, or vomiting, which may require immediate medical attention.",https://kidshealth.org/en/parents/chicken-pox.html | https://kidshealth.org/en/parents/chicken-pox.html | https://kidshealth.org/en/parents/chickenpox-sheet.html | https://kidshealth.org/en/parents/chicken-pox.html | https://kidshealth.org/en/parents/chickenpox-sheet.html,Chickenpox (Varicella) | Nemours KidsHealth | Chickenpox (Varicella) | Nemours KidsHealth | Chickenpox: Treatment & Care | Nemours KidsHealth | Chickenpox (Varicella) | Nemours KidsHealth | Chickenpox: Treatment & Care | Nemours KidsHealth,5,8.696,0.8888888888888888,0.9479355073137015,0.7499999999625
¿Qué es la celulitis en niños?,Spanish,1,False,610,"El contexto proporcionado contiene suficiente evidencia sobre la condición de celulitis en niños. La información más relevante es que la celulitis es una infección cutánea que puede afectar cualquier área del cuerpo, pero es más común en áreas expuestas como la cara, brazos o piernas. Los gérmenes más comunes que causan celulitis son el estreptococo A y Staphylococcus aureus. Sin embargo, hay algunas lagunas en la información, ya que no se menciona específicamente cómo diagnosticar la celulitis ni qué tratamiento es efectivo para ella. El tema de la pregunta está dentro del alcance de la salud infantil.","La celulitis en niños es una infección cutánea que puede causar dolor, hinchazón y calentura en la piel. Los gérmenes más comunes que causan celulitis son el estreptococo A y Staphylococcus aureus, que a menudo viven en la piel y pueden infectarla cuando hay una herida o abrasión. Es importante proteger la piel de los cortes y rasguños para prevenir la celulitis. Si su hijo desarrolla un área roja, dolorosa y hinchada en la piel, con o sin fiebre, es importante llamar al médico para que lo evalúe.",https://kidshealth.org/en/parents/cellulitis.html | https://kidshealth.org/en/parents/rms.html | https://kidshealth.org/en/parents/staphylococcus.html | https://kidshealth.org/en/parents/skincare-products.html | https://kidshealth.org/en/parents/cellulitis.html,Cellulitis | Nemours KidsHealth | Rhabdomyosarcoma (RMS) | Nemours KidsHealth | Staph Infections | Nemours KidsHealth | Is It OK for My Child to Use Skin Care Products? | Nemours KidsHealth | Cellulitis | Nemours KidsHealth,5,9.608,1.0,0.5756069934190627,0.8333333332916666
Was ist Cellulitis bei Kindern?,German,1,False,372,"Das gegebene Kontext enthält ausreichend Beweise, um über Cellulitis in Kindern zu sprechen. Die wichtigsten Informationen sind, dass Cellulitis eine Hautinfektion ist, die sich unter der Haut befindet und durch Bakterien verursacht wird. Es gibt keine Lücken oder Unsicherheiten im Kontext. Die Frage ist auch in den Bereich von Kinderkrankheiten und Gesundheit verwandt.","Cellulitis ist eine Hautinfektion, die sich unter der Haut befindet und durch Bakterien verursacht wird. Sie kann auf jedem Körperteil auftreten, aber sie ist am häufigsten auf den Expositionsteilen wie Gesicht, Arme oder Beine zu finden. Die Symptome von Cellulitis sind Schmerzen, Schwellung, Wärme und Rötung der betroffenen Hautstelle. Wenn die Infektion fortschreitet, kann ein Kind auch Fieber haben und sich krank fühlen.",https://kidshealth.org/en/parents/cellulitis.html | https://kidshealth.org/en/parents/staphylococcus.html | https://kidshealth.org/en/parents/cellulitis.html | https://kidshealth.org/en/parents/cellulitis.html | https://kidshealth.org/en/parents/cellulitis.html,Cellulitis | Nemours KidsHealth | Staph Infections | Nemours KidsHealth | Cellulitis | Nemours KidsHealth | Cellulitis | Nemours KidsHealth | Cellulitis | Nemours KidsHealth,5,2.761,1.0,0.7352527708749313,0.9999999999666667
Was ist Bronchiolitis bei Säuglingen?,German,1,False,424,"Der Kontext enthält ausreichend Beweise für die Frage. Die relevantesten Informationen sind, dass Bronchiolitis eine Infektion der Atemwege ist und durch das Respiratory Syncytial Virus (RSV) verursacht wird. Es gibt jedoch einige Lücken in den Informationen, wie z.B. keine detaillierten Beschreibungen der Symptome oder Behandlungsmöglichkeiten. Die Frage ist jedoch im Bereich der Kinderheilkunde und Gesundheit relevant.","Bronchiolitis ist eine Infektion der Atemwege bei Säuglingen, die durch das Respiratory Syncytial Virus (RSV) verursacht wird. Es kann zu Symptomen wie Husten, Fieber, Atemnot und Blaufärbung der Lippen oder Fingernägel führen. Wenn Sie als Elternteil Bedenken haben, sollten Sie sofort Ihren Arzt kontaktieren, insbesondere wenn Ihr Kind einen neuen oder hohen Fieber hat, hustet oder andere Symptome zeigt, die schlimmer werden.",https://kidshealth.org/en/parents/bronchiolitis.html | https://kidshealth.org/en/parents/bronchiolitis.html | https://kidshealth.org/en/parents/rsv.html | https://kidshealth.org/en/parents/flu-vs-cold.html | https://kidshealth.org/en/parents/bronchiolitis.html,"Bronchiolitis | Nemours KidsHealth | Bronchiolitis | Nemours KidsHealth | Respiratory Syncytial Virus (RSV) | Nemours KidsHealth | Is It a Cold, the Flu, an RSV Infection, or COVID-19? | Nemours KidsHealth | Bronchiolitis | Nemours KidsHealth",5,2.556,1.0,0.7204416296196715,0.99999999998
¿Qué causa la gastroenteritis en niños?,Spanish,1,False,458,"El contexto proporciona suficiente evidencia para responder a la pregunta. Los virus son el causante más común de gastroenteritis en niños, seguido por bacterias y parásitos. La rotavirus es un tipo de virus que causa gastroenteritis en bebés y niños pequeños. Sin embargo, no hay información sobre las otras causas de gastroenteritis en los niños, como la ingesta excesiva de jugo o alimentos alérgenos. La pregunta está dentro del ámbito de salud infantil.","La gastroenteritis en niños se puede causar por varios agentes infecciosos, pero los virus son el causante más común. El rotavirus es un tipo de virus que causa gastroenteritis en bebés y niños pequeños, especialmente durante los meses de invierno y primavera. Los síntomas pueden incluir diarrea, vómito, dolor abdominal y fiebre. Es importante recordar que la gastroenteritis es una infección contagiosa y se puede prevenir mediante el lavado de manos frecuente y evitar contactar con personas enfermas.",https://kidshealth.org/en/parents/diarrhea.html | https://kidshealth.org/en/parents/gastroenteritis.html | https://kidshealth.org/en/parents/diarrhea.html | https://kidshealth.org/en/parents/diarrhea.html | https://kidshealth.org/en/parents/rotavirus.html,Diarrhea | Nemours KidsHealth | Gastroenteritis (Stomach Flu) in Children | Nemours KidsHealth | Diarrhea | Nemours KidsHealth | Diarrhea | Nemours KidsHealth | Rotavirus | Nemours KidsHealth,5,2.858,1.0,0.8072603425789486,0.94999999997625
Comment réparer un robinet qui fuit ?,French,0,True,224,Le contexte fourni ne contient pas d'informations pertinentes pour répondre à la question posée. Il n'y a aucune mention de santé ou de soins infirmiers. La question est donc hors du champ de compétences de ce professionnel.,"Je suis désolé, mais je ne peux pas vous aider à résoudre le problème d'un robinet qui fuit car il s'agit d'une question liée à la réparation des appareils ménagers et non à la santé ou aux soins infirmiers.",,,0,1.22,,,
How do I bake a chocolate cake?,English,0,True,491,"The context does not contain enough evidence to answer the question as it is unrelated to pediatric or health-related topics. The most relevant piece of information found is that there are no relevant pieces of information related to baking a chocolate cake in the provided context. There are gaps and uncertainties regarding the recipe, ingredients, and cooking methods for baking a chocolate cake. The question is out-of-scope as it does not pertain to pediatric or health-related matters.",I don't know how to bake a chocolate cake based on this conversation.,,,0,0.922,,,
¿Qué es la conjuntivitis en niños?,Spanish,1,False,726,"La información proporcionada contiene suficientes evidencias sobre la conjuntivitis en niños, incluyendo sus causas, síntomas y formas de prevención. Los artículos mencionan que la conjuntivitis es una inflamación del revestimiento del ojo y los párpados, y que puede ser causada por bacterias, virus u otros irritantes. También se menciona que algunos tipos de conjuntivitis son contagiosos y pueden propagarse a través del contacto directo con las lágrimas infectadas. Los síntomas incluyen dolor en el ojo, secreción, enrojecimiento y sensibilidad a la luz. La información también proporciona consejos para prevenir la propagación de la enfermedad, como lavar las manos frecuentemente y evitar compartir objetos personales.","La conjuntivitis en niños es una inflamación del revestimiento del ojo y los párpados que puede ser causada por bacterias, virus u otros irritantes. Los síntomas incluyen dolor en el ojo, secreción, enrojecimiento y sensibilidad a la luz. Es importante buscar atención médica si se sospecha que su hijo tiene conjuntivitis, ya que algunos tipos de la enfermedad pueden ser contagiosos y requerir tratamiento.",https://kidshealth.org/en/parents/conjunctivitis.html | https://kidshealth.org/en/parents/conjunctivitis.html | https://kidshealth.org/en/parents/conjunctivitis.html | https://kidshealth.org/en/parents/conjunctivitis.html | https://kidshealth.org/en/parents/conjunctivitis.html,Conjunctivitis (Pinkeye) In Kids | Nemours KidsHealth | Conjunctivitis (Pinkeye) In Kids | Nemours KidsHealth | Conjunctivitis (Pinkeye) In Kids | Nemours KidsHealth | Conjunctivitis (Pinkeye) In Kids | Nemours KidsHealth | Conjunctivitis (Pinkeye) In Kids | Nemours KidsHealth,5,3.788,1.0,0.6975908316102052,0.9166666666361111
O que é rubéola e por que é perigosa em crianças?,Portuguese,1,False,559,"O contexto contém evidências suficientes sobre a rubéola e suas consequências em crianças. As informações mais relevantes incluem que a rubéola é uma infecção causada pelo vírus da rubéola, que pode levar a problemas sérios em bebês de mães grávidas. Além disso, o contexto menciona que a vacina contra a rubéola protege as pessoas do vírus e previne a disseminação da doença. No entanto, há uma lacuna na informação sobre como a rubéola afeta crianças em particular, além de problemas graves com suas saúde. A questão está dentro do escopo de saúde infantil.","A rubéola é uma infecção causada pelo vírus da rubéola que pode levar a problemas sérios em bebês de mães grávidas. Ela geralmente afeta crianças com sintomas leves, mas se não for tratada adequadamente, pode causar complicações graves. A vacina contra a rubéola é uma medida eficaz para prevenir a disseminação da doença e proteger as crianças de problemas sérios.",https://kidshealth.org/en/parents/german-measles.html | https://kidshealth.org/en/parents/german-measles.html | https://kidshealth.org/en/parents/german-measles.html | https://kidshealth.org/en/parents/german-measles.html | https://kidshealth.org/en/parents/mmr-vaccine.html,"Rubella (German Measles) | Nemours KidsHealth | Rubella (German Measles) | Nemours KidsHealth | Rubella (German Measles) | Nemours KidsHealth | Rubella (German Measles) | Nemours KidsHealth | Your Child's Vaccines: Measles, Mumps & Rubella (MMR) Vaccine | Nemours KidsHealth",5,2.757,0.8333333333333334,0.6088054155985141,0.3333333333
¿Qué es la infección por RSV en bebés?,Spanish,1,False,814,"El contexto proporciona suficientes evidencias sobre el RSV (Virus Respiratorio Sincitial) y sus efectos en los bebés. Las fuentes mencionan que el RSV es una causa común de enfermedades respiratorias en niños, especialmente en bebés menores de un año. Los síntomas incluyen fiebre, tos, congestión nasal, etc. También se menciona la importancia de llamar al médico si el niño desarrolla nuevos o altos niveles de fiebre, tiene dificultad para respirar, o muestra otros signos de complicación. Sin embargo, hay algunas lagunas en cuanto a la información sobre las pruebas y tratamientos específicos para RSV en bebés. Además, no se menciona explícitamente si el RSV es una infección pediátrica, pero dado que los artículos provienen de Nemours KidsHealth, podemos asumir que está relacionado con la salud infantil.","El RSV (Virus Respiratorio Sincitial) es una infección viral que causa enfermedades respiratorias en bebés. Los síntomas pueden incluir fiebre, tos, congestión nasal, y dificultad para respirar. Es importante llamar al médico si el niño desarrolla nuevos o altos niveles de fiebre, tiene dificultad para respirar, o muestra otros signos de complicación. La mayoría de los casos de RSV se resuelven solo con cuidados en casa, pero en algunos casos más graves puede ser necesario tratamiento hospitalario.",https://kidshealth.org/en/parents/rsv.html | https://kidshealth.org/en/parents/flu-vs-cold.html | https://kidshealth.org/en/parents/bronchiolitis.html | https://kidshealth.org/en/parents/bronchiolitis.html | https://kidshealth.org/en/parents/rsv.html,"Respiratory Syncytial Virus (RSV) | Nemours KidsHealth | Is It a Cold, the Flu, an RSV Infection, or COVID-19? | Nemours KidsHealth | Bronchiolitis | Nemours KidsHealth | Bronchiolitis | Nemours KidsHealth | Respiratory Syncytial Virus (RSV) | Nemours KidsHealth",5,3.33,1.0,0.6636512332271632,0.999999999975
