question,language,label,is_negative,reasoning_length,reasoning,final_answer,retrieved_sources,retrieved_titles,num_docs_retrieved,elapsed_s,faithfulness,answer_relevancy,context_utilization
O que é meningite e como afeta crianças?,Portuguese,1,False,512,"O contexto contém informações suficientes para responder à pergunta. A meningite é uma inflamação das meninges, as membranas que cobrem o cérebro e a medula espinhal. Ela pode ser causada por vírus ou bactérias e pode ter sintomas como febre, dor de cabeça, rigidez do pescoço e falta de energia. A meningite pode afetar crianças de todas as idades, mas os bebês são mais vulneráveis. É importante reconhecer os sinais da doença e buscar atendimento médico imediatamente se suspeitar que o filho tenha meningite.","A meningite é uma inflamação das meninges, as membranas que cobrem o cérebro e a medula espinhal. Ela pode ser causada por vírus ou bactérias e pode ter sintomas como febre, dor de cabeça, rigidez do pescoço e falta de energia. A meningite pode afetar crianças de todas as idades, mas os bebês são mais vulneráveis. É importante reconhecer os sinais da doença e buscar atendimento médico imediatamente se suspeitar que o filho tenha meningite.",https://kidshealth.org/en/parents/meningitis.html | https://kidshealth.org/en/parents/meningitis.html | https://kidshealth.org/en/parents/meningitis.html | https://kidshealth.org/en/parents/meningitis.html | https://kidshealth.org/en/parents/meningitis.html,Meningitis in Kids | Nemours KidsHealth | Meningitis in Kids | Nemours KidsHealth | Meningitis in Kids | Nemours KidsHealth | Meningitis in Kids | Nemours KidsHealth | Meningitis in Kids | Nemours KidsHealth,5,24.268,0.875,0.6571227509131565,0.8666666666377778
O que é celulite em crianças?,Portuguese,1,False,593,"O contexto contém informações suficientes sobre a condição de celulite em crianças. Os principais pontos incluem que a celulite é uma infecção da pele que afeta as áreas de tecido abaixo da superfície da pele, causada por diferentes tipos de bactérias, como estreptococos e Staphylococcus aureus. A prevenção envolve proteger a pele de cortes, arranhões e escoriações, bem como tratar as feridas adequadamente com antibióticos e cobrir-as. O diagnóstico é feito por um médico através de perguntas e exame físico, e o tratamento inclui antibióticos orais ou intravenosos para casos mais graves.","A celulite em crianças é uma infecção da pele que pode causar dor, inchaço, calor e vermelhidão na área afetada. Ela geralmente começa com um pequeno local de pele doloroso, inchado, quente e vermelho, que pode se espalhar rapidamente. É importante tratar a celulite logo para evitar complicações mais graves. Se você suspeitar que seu filho tenha celulite, é fundamental procurar atendimento médico o mais rápido possível.",https://kidshealth.org/en/parents/staphylococcus.html | https://kidshealth.org/en/parents/cellulitis.html | https://kidshealth.org/en/parents/cellulitis.html | https://kidshealth.org/en/parents/cellulitis.html | https://kidshealth.org/en/parents/cellulitis.html,Staph Infections | Nemours KidsHealth | Cellulitis | Nemours KidsHealth | Cellulitis | Nemours KidsHealth | Cellulitis | Nemours KidsHealth | Cellulitis | Nemours KidsHealth,5,15.452,0.9166666666666666,0.5875249480581337,0.7555555555303703
Comment apprendre la programmation Python ?,French,0,True,177,Le contexte fourni ne contient pas d'informations pertinentes pour répondre à la question posée. La question est également hors du domaine de la pédiatrie et des soins de santé.,"Je suis désolé, mais je n'ai pas les informations nécessaires pour vous aider à apprendre le langage Python. Ma spécialité est l'assistance aux enfants en matière de santé, et non la programmation informatique.",,,0,1.943,,,
What is RSV infection in infants?,English,1,False,886,"The context contains enough evidence to answer the question as it provides detailed information about Respiratory Syncytial Virus (RSV) and its effects on infants. The most relevant pieces of information found are that RSV is a major cause of respiratory illness in children, often causing cold symptoms but sometimes leading to more serious infections such as bronchiolitis or pneumonia, especially in premature babies, infants younger than 1 year old, and kids with diseases that affect the lungs, heart, or immune system. There are some gaps or uncertainties regarding the specific diagnosis process for RSV infection, but it is mentioned that doctors usually diagnose a respiratory virus by taking a medical history and doing an exam, and in some cases, they might do a test to look for the virus in nasal fluids. The question is clearly in-scope as it pertains to pediatric health.","RSV infection in infants can cause mild cold symptoms such as a stuffy or runny nose, sore throat, mild headache, cough, fever, and not eating or drinking well. However, in some cases, an RSV infection can lead to more serious complications like bronchiolitis or pneumonia, especially in premature babies, infants younger than 1 year old, and kids with diseases that affect the lungs, heart, or immune system.",https://kidshealth.org/en/parents/rsv.html | https://kidshealth.org/en/parents/flu-vs-cold.html | https://kidshealth.org/en/parents/rsv.html | https://kidshealth.org/en/parents/rsv.html | https://kidshealth.org/en/parents/bronchiolitis.html,"Respiratory Syncytial Virus (RSV) | Nemours KidsHealth | Is It a Cold, the Flu, an RSV Infection, or COVID-19? | Nemours KidsHealth | Respiratory Syncytial Virus (RSV) | Nemours KidsHealth | Respiratory Syncytial Virus (RSV) | Nemours KidsHealth | Bronchiolitis | Nemours KidsHealth",5,21.923,1.0,0.848814719216901,0.8666666666377778
O que causa escarlatina em crianças?,Portuguese,1,False,605,"O contexto contém evidências suficientes para responder à pergunta. A causa mais comum da febre escarlatina é uma infecção bacteriana chamada estreptocócica. Os estreptococos são bactérias que podem causar doenças como a garganta inflamada e impetigo. O texto menciona que os sintomas incluem febre, dor de garganta, inchaço das glândulas do pescoço e uma mancha avermelhada na pele. A infecção é contagiosa e pode ser transmitida por meio de tosse e espirro. Além disso, o texto também menciona que a doença pode desenvolver-se em casos raros a partir de uma infecção cutânea causada pelos estreptococos.","A causa mais comum da febre escarlatina é uma infecção bacteriana chamada estreptocócica. Os estreptococos são bactérias que podem causar doenças como a garganta inflamada e impetigo. A infecção é contagiosa e pode ser transmitida por meio de tosse e espirro, além disso, em casos raros, a doença pode desenvolver-se a partir de uma infecção cutânea causada pelos estreptococos.",https://kidshealth.org/en/parents/scarlet-fever.html | https://kidshealth.org/en/parents/scarlet-fever.html | https://kidshealth.org/en/parents/scarlet-fever.html | https://kidshealth.org/en/parents/scarlet-fever.html | https://kidshealth.org/en/parents/fever.html,Scarlet Fever | Nemours KidsHealth | Scarlet Fever | Nemours KidsHealth | Scarlet Fever | Nemours KidsHealth | Scarlet Fever | Nemours KidsHealth | Fever (High Temperature) in Children | Nemours KidsHealth,5,30.553,1.0,0.4418406556866485,0.9999999999666667
Was verursacht Läuse bei Kindern?,German,1,False,604,"Das Kontext enthält ausreichend Beweise, um die Ursachen von Läusen bei Kindern zu verstehen. Die wichtigsten Informationen sind, dass Läuse kleine, flugunfähige Insekten sind, die sich unter den menschlichen Haaren ansiedeln und Blut von der Kopfhaut ernähren. Sie verbreiten sich leicht von Person zu Person und können nicht durch gute Hygiene verhindert werden. Die Symptome von Läusen umfassen Juckreiz, Rötung und Schwellungen auf der Kopfhaut sowie mögliche Infektionen durch das ständige Kratzen. Es gibt jedoch keine Beweise dafür, dass die Frage nicht in den Bereich der Kinderkrankheiten fällt.","Läuse bei Kindern werden durch direkten Kontakt mit einem infizierten Menschen oder durch Benutzung von Gegenständen verursacht, die bereits von jemandem verwendet wurden, der Läuse hat. Es ist wichtig, dass Sie Ihren Kindern beibringen, sich von anderen Kindern fernzuhalten und keine Haarbürsten, -kämme oder andere persönliche Gegenstände zu teilen.",https://kidshealth.org/en/parents/head-lice.html | https://kidshealth.org/en/parents/head-lice.html | https://kidshealth.org/en/parents/head-lice.html | https://kidshealth.org/en/parents/head-lice-sheet.html | https://kidshealth.org/en/parents/head-lice.html,Head Lice | Nemours KidsHealth | Head Lice | Nemours KidsHealth | Head Lice | Nemours KidsHealth | Head Lice: First Aid | Nemours KidsHealth | Head Lice | Nemours KidsHealth,5,20.263,,0.5417441458939927,0.499999999975
What is measles in children and how does it spread?,English,1,False,605,"The context contains enough evidence to answer the question as it provides detailed information about measles from reputable sources such as Nemours KidsHealth. The most relevant pieces of information found are that measles is a very contagious infection caused by a virus, and it spreads through breathing in or having direct contact with infected fluid. There are some gaps or uncertainties regarding the exact incubation period of 6-21 days, but overall, the context provides a clear understanding of how measles spreads. The question is in-scope as it pertains to pediatric health-related information.","Measles is a very contagious infection that causes a total-body skin rash and flu-like symptoms in children. It's caused by a virus, so there's no specific medical treatment for it. Measles spreads when people breathe in or have direct contact with measles-infected fluid, which can pass through droplets sprayed into the air when someone with measles sneezes or coughs. Someone exposed to the virus usually shows symptoms 6-21 days later.",https://kidshealth.org/en/parents/measles-keeping-family-safe.html | https://kidshealth.org/en/parents/measles.html | https://kidshealth.org/en/parents/measles-keeping-family-safe.html | https://kidshealth.org/en/parents/german-measles.html | https://kidshealth.org/en/parents/measles.html,Measles: What You Need to Know | Nemours KidsHealth | Measles (Rubeola) | Nemours KidsHealth | Measles: What You Need to Know | Nemours KidsHealth | Rubella (German Measles) | Nemours KidsHealth | Measles (Rubeola) | Nemours KidsHealth,5,20.726,1.0,0.7740987387389131,0.699999999965
¿Qué es la bronquiolitis en bebés?,French,1,False,525,"Le contexte fournit suffisamment d'informations sur la maladie de bronchiolite. Les signes et symptômes les plus importants sont une toux, des difficultés respiratoires, une fièvre élevée et un mauvais état général. La cause principale est le virus syncytial respiratoire (RSV). Il est plus courant chez les bébés et les enfants jeunes car leurs petites voies respiratoires peuvent facilement se bloquer. Les cas graves nécessitent souvent des soins hospitaliers pour obtenir des liquides et, parfois, de l'aide respiratoire.","La bronchiolite est une infection des voies respiratoires qui affecte les bébés et les enfants jeunes. Elle se produit lorsque les petits airways appelés bronchioles sont infectés par un virus. Ils gonflent et s'emplissent de mucus, ce qui peut rendre difficile la respiration.",https://kidshealth.org/en/parents/bronchiolitis.html | https://kidshealth.org/en/parents/bronchiolitis.html | https://kidshealth.org/en/parents/bronchiolitis.html | https://kidshealth.org/en/parents/bronchiolitis.html | https://kidshealth.org/en/parents/rsv.html,Bronchiolitis | Nemours KidsHealth | Bronchiolitis | Nemours KidsHealth | Bronchiolitis | Nemours KidsHealth | Bronchiolitis | Nemours KidsHealth | Respiratory Syncytial Virus (RSV) | Nemours KidsHealth,5,26.304,1.0,0.5451798439467564,0.7555555555303703
What is the stock market?,English,0,True,374,The context does not contain enough evidence to answer the question as it pertains to pediatric care or health-related topics. The most relevant piece of information is that there is none directly related to the stock market. There are gaps and uncertainties in understanding how this topic relates to pediatric care. This question is out-of-scope for a pediatric assistant.,"I don't know, as the stock market is not a health-related or pediatric care topic.",,,0,8.081,,,
¿Qué causa la otitis en niños?,Spanish,1,False,677,"El contexto proporciona suficiente evidencia sobre las causas de la otitis en niños. Las piezas de información más relevantes son que el agua y el exceso de humedad pueden irritar la piel del canal auditivo, permitiendo que bacterias o hongos entren y causen la infección. Además, se menciona que cualquier lesión a la piel del canal auditivo puede aumentar el riesgo de otitis externa. Sin embargo, hay algunas lagunas en cuanto a las causas específicas de la otitis media, como si es debido a virus o bacterias. El contexto también no menciona explícitamente las medidas preventivas para evitar la otitis. La pregunta está dentro del ámbito de la salud infantil y pediátrica.","La otitis en niños se puede causar por diferentes factores, pero uno de los más comunes es el agua y el exceso de humedad que irritan la piel del canal auditivo. Esto permite que bacterias o hongos entren y causen la infección. Además, cualquier lesión a la piel del canal auditivo puede aumentar el riesgo de otitis externa. Es importante mantener las orejas secas después del baño o nado, y evitar introducir objetos en el canal auditivo para prevenir la irritación y la infección.",https://kidshealth.org/en/parents/otitis-media.html | https://kidshealth.org/en/parents/swimmer-ear.html | https://kidshealth.org/en/parents/otitis-media.html | https://kidshealth.org/en/parents/otitis-media.html | https://kidshealth.org/en/parents/otitis-media.html,Middle Ear Infections (Otitis Media) | Nemours KidsHealth | Swimmer's Ear (Otitis Externa) | Nemours KidsHealth | Middle Ear Infections (Otitis Media) | Nemours KidsHealth | Middle Ear Infections (Otitis Media) | Nemours KidsHealth | Middle Ear Infections (Otitis Media) | Nemours KidsHealth,5,21.401,0.8333333333333334,0.7978368624246595,0.49999999995
What is the tallest mountain in the world?,English,0,True,227,"The context does not contain enough evidence to answer the question as it relates to pediatric or health-related topics, and there are no relevant pieces of information found. The question is out-of-scope for this conversation.",I don't know,,,0,4.687,,,
Wie repariere ich einen tropfenden Wasserhahn?,German,0,True,145,"Das bereitgestellte Kontext enthält keine Hinweise auf Gesundheit oder Kinderpflege, daher ist die Frage nicht in meinem Bereich von Kenntnissen.","Ich kann diese Frage leider nicht beantworten, da sie nicht zu den Themen Kindergesundheit und -pflege gehört.",,,0,1.847,,,
Qual é a história do Império Romano?,Portuguese,0,True,334,O contexto fornecido não contém evidências suficientes para responder à pergunta sobre a história do Império Romano. Não há informações relevantes ou específicas sobre o assunto. Há uma lacuna significativa de conhecimento necessário para fornecer uma resposta precisa. A questão está fora do escopo da assistência pediátrica e saúde.,"Infelizmente, não posso fornecer informações sobre a história do Império Romano pois é um tópico que não se relaciona à saúde ou assistência pediátrica. Se você tiver alguma dúvida ou preocupação sobre o bem-estar de seu filho, estou aqui para ajudar com qualquer questão relacionada à saúde infantil.",,,0,4.299,,,
How is rotavirus infection treated in infants?,English,1,False,600,"The context contains enough evidence to answer the question as it provides information on how rotavirus infection is treated in children. The most relevant pieces of information found are that babies and toddlers who are dehydrated may need treatment in a hospital with intravenous fluids, while most older kids can be treated at home with oral rehydration solution. There are no gaps or uncertainties in the context regarding the treatment of rotavirus infection in infants. The question is in-scope as it pertains to pediatric health and specifically addresses the treatment of rotavirus infection.","Infants who have a rotavirus infection may need hospitalization if they become dehydrated, which can be treated with intravenous fluids. However, most older kids can be treated at home by drinking small amounts of an oral rehydration solution often, such as Pedialyte or Enfalyte, to help replace lost fluids and electrolytes. It's essential to continue breastfeeding or formula feeding if the infant is not vomiting excessively, and as they start to feel better, you can gradually introduce more of their usual food and drink.",https://kidshealth.org/en/parents/rotavirus.html | https://kidshealth.org/en/parents/rotavirus.html | https://kidshealth.org/en/parents/rotavirus.html | https://kidshealth.org/en/parents/rotavirus.html | https://kidshealth.org/en/parents/rotavirus.html,Rotavirus | Nemours KidsHealth | Rotavirus | Nemours KidsHealth | Rotavirus | Nemours KidsHealth | Rotavirus | Nemours KidsHealth | Rotavirus | Nemours KidsHealth,5,21.534,1.0,0.8243580481892532,0.9999999999666667
What are the symptoms of chickenpox in children?,English,1,False,57,[Reasoning unavailable — model did not return valid JSON],"{
  ""reasoning"": 
  The context contains enough evidence to answer this question as it includes detailed information about the signs and symptoms of chickenpox from multiple sources. The most relevant pieces of information found are that chickenpox often starts with a headache, poor appetite, sore throat, stomachache, or fever, followed by a red, itchy skin rash that spreads over the body in three stages: red bumps, blisters, and scabs. There are also gaps or uncertainties about how to distinguish between chigger bites and chickenpox, but this is not directly relevant to answering the question about symptoms. The question is clearly in-scope as it pertains to pediatric health.
  ""answer"": 
  At the beginning of a chickenpox infection, children may experience early symptoms such as headache, poor appetite, sore throat, stomachache, or fever, which can last for a few days. As the infection progresses, a red, itchy skin rash will appear on the body, starting on the belly or back and face, and then spreading to almost everywhere else, including the scalp, mouth, arms, legs, and genitals. The rash goes through three stages: small red bumps that look like pimples or insect bites, thin-walled blisters filled with fluid, and finally dry, brown scabs.",https://kidshealth.org/en/parents/chicken-pox.html | https://kidshealth.org/en/parents/chicken-pox.html | https://kidshealth.org/en/parents/chickenpox-sheet.html | https://kidshealth.org/en/parents/adenovirus.html | https://kidshealth.org/en/parents/chiggers.html,"Chickenpox (Varicella) | Nemours KidsHealth | Chickenpox (Varicella) | Nemours KidsHealth | Chickenpox: Treatment & Care | Nemours KidsHealth | Adenovirus Infections | Nemours KidsHealth | Chigger Bites: Signs, Causes & Treatment | Nemours KidsHealth",5,33.575,1.0,0.8964481807004742,0.9999999999666667
¿Qué es la celulitis en niños?,Spanish,1,False,424,"El contexto proporcionado contiene suficiente evidencia sobre la infección de la piel llamada celulitis en niños. Las partes más relevantes del contenido son las causas y síntomas de la celulitis, así como cómo prevenirla y tratarla. Sin embargo, hay algunas lagunas o incertidumbres sobre la gravedad de la infección y los tratamientos específicos para cada caso. La pregunta está dentro del alcance de la salud pediátrica.","La celulitis es una infección de la piel que puede afectar a cualquier área del cuerpo, pero es más común en áreas expuestas como la cara, brazos o piernas. Los síntomas incluyen dolor, hinchazón, calor y rojez en el área infectada. A medida que la infección se propaga, un niño puede comenzar a sentirse mal y desarrollar fiebre. Es importante proteger la piel de cortes, moretones y rasguños para prevenir la celulitis. Si se produce una infección, los antibióticos pueden ser prescritos oralmente o intravenosos en casos más graves.",https://kidshealth.org/en/parents/staphylococcus.html | https://kidshealth.org/en/parents/cellulitis.html | https://kidshealth.org/en/parents/cellulitis.html | https://kidshealth.org/en/parents/cellulitis.html | https://kidshealth.org/en/parents/cellulitis.html,Staph Infections | Nemours KidsHealth | Cellulitis | Nemours KidsHealth | Cellulitis | Nemours KidsHealth | Cellulitis | Nemours KidsHealth | Cellulitis | Nemours KidsHealth,5,11.482,1.0,0.5387491915955906,0.8666666666377778
Was ist Cellulitis bei Kindern?,German,1,False,436,"Der Kontext enthält ausreichend Beweise über Cellulitis bei Kindern. Die wichtigsten Informationen sind, dass Cellulitis eine Hautinfektion ist, die sich auf dem Unterhautgewebe befindet und durch verschiedene Bakterien verursacht wird, wie z.B. Staphylococcus aureus oder Streptococcus pyogenes. Es gibt keine offensichtlichen Lücken oder Unsicherheiten in den Informationen. Die Frage ist auch im Bereich der Kinderheilkunde relevant.","Cellulitis ist eine Hautinfektion, die sich auf dem Unterhautgewebe befindet und durch verschiedene Bakterien verursacht wird. Sie kann an verschiedenen Körperstellen auftreten, aber sie ist am häufigsten auf den Expositionsbereichen wie Gesicht, Arme oder Beine zu finden. Die Symptome von Cellulitis umfassen Schmerzen, Schwellung, Wärme und Rötung der betroffenen Hautstelle. Wenn die Infektion nicht behandelt wird, kann sie sich schnell verbreiten und schwerwiegende Komplikationen verursachen.",https://kidshealth.org/en/parents/cellulitis.html | https://kidshealth.org/en/parents/staphylococcus.html | https://kidshealth.org/en/parents/cellulitis.html | https://kidshealth.org/en/parents/cellulitis.html | https://kidshealth.org/en/parents/cellulitis.html,Cellulitis | Nemours KidsHealth | Staph Infections | Nemours KidsHealth | Cellulitis | Nemours KidsHealth | Cellulitis | Nemours KidsHealth | Cellulitis | Nemours KidsHealth,5,20.576,0.8,0.855301579090499,0.9999999999666667
Was ist Bronchiolitis bei Säuglingen?,German,1,False,406,"Das Kontext enthält ausreichend Beweise zum Verständnis von Bronchiolitis bei Säuglingen. Die relevantesten Informationen sind die Symptome und Ursachen der Krankheit, wie z.B. Husten, Fieber, Atemnot und die Rolle des RSV-Virus. Es gibt jedoch einige Lücken in Bezug auf spezifische Behandlungsmöglichkeiten für schwere Fälle. Die Frage ist auch in diesem Bereich relevant, da sie sich auf Kinder bezieht.","Bronchiolitis ist eine Infektion der Atemwege bei Säuglingen und Kleinkindern, die durch das RSV-Virus verursacht wird. Es führt zu Entzündung und Schwellung der kleinen Luftwege in den Lungen, was Husten, Fieber und Atemnot verursachen kann. Die Krankheit ist besonders bei Säuglingen und Kleinkindern häufig und kann schwere Symptome haben, wie z.B. Atemnot, Husten und Fieber. In schweren Fällen kann es notwendig sein, medizinische Behandlung in einem Krankenhaus zu erhalten, um den Säugling zu unterstützen.",https://kidshealth.org/en/parents/bronchiolitis.html | https://kidshealth.org/en/parents/bronchiolitis.html | https://kidshealth.org/en/parents/bronchiolitis.html | https://kidshealth.org/en/parents/bronchiolitis.html | https://kidshealth.org/en/parents/flu-vs-cold.html,"Bronchiolitis | Nemours KidsHealth | Bronchiolitis | Nemours KidsHealth | Bronchiolitis | Nemours KidsHealth | Bronchiolitis | Nemours KidsHealth | Is It a Cold, the Flu, an RSV Infection, or COVID-19? | Nemours KidsHealth",5,20.873,1.0,0.6936952405338993,0.94999999997625
¿Qué causa la gastroenteritis en niños?,Spanish,1,False,457,"El contexto proporcionado contiene suficiente evidencia sobre la causa de la gastroenteritis en niños. Las piezas más relevantes de información encontradas son que los gérmenes que causan gastroenteritis son virus (lo más común), bacterias y parásitos. No hay vacíos o incertidumbres significativas en el contexto, aunque sería útil saber más sobre las medidas preventivas específicas para cada tipo de germen. El tema es relevante para la salud pediátrica.","La gastroenteritis en niños se puede causar por virus (lo más común), bacterias o parásitos. Los virus son los principales responsables, y entre ellos el rotavirus es uno de los más comunes, especialmente en bebés y niños pequeños. El rotavirus causa vómitos y diarrea, y las infecciones suelen ser más frecuentes durante los meses de invierno y primavera, especialmente en centros de cuidado infantil.",https://kidshealth.org/en/parents/gastroenteritis.html | https://kidshealth.org/en/parents/diarrhea.html | https://kidshealth.org/en/parents/diarrhea.html | https://kidshealth.org/en/parents/diarrhea.html | https://kidshealth.org/en/parents/rotavirus.html,Gastroenteritis (Stomach Flu) in Children | Nemours KidsHealth | Diarrhea | Nemours KidsHealth | Diarrhea | Nemours KidsHealth | Diarrhea | Nemours KidsHealth | Rotavirus | Nemours KidsHealth,5,20.313,0.8,0.8303353293494211,0.8874999999778125
Comment réparer un robinet qui fuit ?,French,0,True,202,Le contexte fourni ne contient pas d'informations pertinentes pour répondre à la question de manière pertinente. Il n'y a aucune mention de santé ou de soins infirmiers. La question est donc hors sujet.,"Je suis désolé, mais je ne peux pas vous aider à résoudre ce problème car il s'agit d'un problème de plomberie et non de santé.",,,0,5.673,,,
How do I bake a chocolate cake?,English,0,True,371,The context does not contain enough evidence to answer the question as it is unrelated to pediatric care or health-related topics. The most relevant piece of information found is that there is none related to baking a chocolate cake. There are gaps and uncertainties in the context regarding the topic of baking. The question is out-of-scope for this pediatric assistant.,I don't know how to bake a chocolate cake as it's not a health-related or pediatric care topic.,,,0,1.95,,,
¿Qué es la conjuntivitis en niños?,Spanish,1,False,607,"La información proporcionada contiene suficiente evidencia para responder a la pregunta. Los artículos de salud de Nemours KidsHealth mencionan que la conjuntivitis (pinkeye) es una inflamación del revestimiento del ojo y las pestañas, común en niños y causada por bacterias o virus. La información más relevante se encuentra en los artículos sobre cómo prevenir la conjuntivitis, sus síntomas y tratamiento. Sin embargo, hay algunas incertidumbres sobre el tipo de conjuntivitis que puede ser contagiosa y cuándo es necesario consultar a un médico. La pregunta está dentro del alcance de la salud infantil.","La conjuntivitis en niños es una inflamación del revestimiento del ojo y las pestañas, causada por bacterias o virus. Puede ser contagiosa si se debe a bacterias o virus, pero no lo es si se debe a alergias o irritantes. Los síntomas incluyen ojos rojos o rosados, sensibilidad a la luz, dolor de ojo y secreción en el ojo. Es importante consultar a un médico para determinar el tipo de conjuntivitis y recibir tratamiento adecuado.",https://kidshealth.org/en/parents/conjunctivitis.html | https://kidshealth.org/en/parents/conjunctivitis.html | https://kidshealth.org/en/parents/conjunctivitis.html | https://kidshealth.org/en/parents/conjunctivitis.html | https://kidshealth.org/en/parents/conjunctivitis.html,Conjunctivitis (Pinkeye) In Kids | Nemours KidsHealth | Conjunctivitis (Pinkeye) In Kids | Nemours KidsHealth | Conjunctivitis (Pinkeye) In Kids | Nemours KidsHealth | Conjunctivitis (Pinkeye) In Kids | Nemours KidsHealth | Conjunctivitis (Pinkeye) In Kids | Nemours KidsHealth,5,37.894,1.0,0.7733720998772036,0.9166666666361111
O que é rubéola e por que é perigosa em crianças?,Portuguese,1,False,462,"O contexto contém informações suficientes sobre o assunto. A rubéola é uma infecção causada pelo vírus da rubéola e afeta principalmente a pele e os linfonodos. É considerada uma doença leve em crianças, mas pode ser perigosa para gestantes devido ao risco de problemas graves no bebê. Além disso, o contexto menciona que a vacina contra a rubéola é eficaz na prevenção da doença e protege os bebês contra os problemas associados à síndrome de rubéola congênita.","A rubéola é uma infecção causada pelo vírus da rubéola, que afeta principalmente a pele e os linfonodos. É considerada uma doença leve em crianças, mas pode ser perigosa para gestantes devido ao risco de problemas graves no bebê. Isso ocorre porque o vírus pode passar do sangue da mãe para o feto durante a gravidez, causando problemas com o crescimento, pensamento, coração e olhos, audição, fígado, baço e medula óssea do bebê.",https://kidshealth.org/en/parents/german-measles.html | https://kidshealth.org/en/parents/german-measles.html | https://kidshealth.org/en/parents/german-measles.html | https://kidshealth.org/en/parents/measles.html | https://kidshealth.org/en/parents/measles-keeping-family-safe.html,Rubella (German Measles) | Nemours KidsHealth | Rubella (German Measles) | Nemours KidsHealth | Rubella (German Measles) | Nemours KidsHealth | Measles (Rubeola) | Nemours KidsHealth | Measles: What You Need to Know | Nemours KidsHealth,5,30.383,1.0,0.5960695748326712,0.99999999995
¿Qué es la infección por RSV en bebés?,Spanish,1,False,603,"El contexto proporciona suficiente evidencia sobre el virus respiratorio sincitial (RSV) y sus efectos en los bebés. Los síntomas mencionados incluyen fiebre, tos, congestión nasal y problemas de respiración. También se menciona que RSV puede causar bronquiolitis o neumonía en bebés prematuros, menores de un año o con enfermedades del sistema inmunológico. La información sobre la transmisibilidad del virus y las formas de prevención también está presente. Sin embargo, hay algunas lagunas en cuanto a los tratamientos específicos para RSV en bebés. El contexto es relevante para la salud pediátrica.","La infección por el virus respiratorio sincitial (RSV) en bebés puede causar síntomas como fiebre, tos, congestión nasal y problemas de respiración. En algunos casos, RSV puede llevar a complicaciones graves como la bronquiolitis o la neumonía, especialmente en bebés prematuros, menores de un año o con enfermedades del sistema inmunológico. La prevención es importante, ya que el virus se transmite fácilmente por contacto directo o indirecto con personas infectadas y superficies contaminadas.",https://kidshealth.org/en/parents/rsv.html | https://kidshealth.org/en/parents/flu-vs-cold.html | https://kidshealth.org/en/parents/rsv.html | https://kidshealth.org/en/parents/rsv.html | https://kidshealth.org/en/parents/rsv.html,"Respiratory Syncytial Virus (RSV) | Nemours KidsHealth | Is It a Cold, the Flu, an RSV Infection, or COVID-19? | Nemours KidsHealth | Respiratory Syncytial Virus (RSV) | Nemours KidsHealth | Respiratory Syncytial Virus (RSV) | Nemours KidsHealth | Respiratory Syncytial Virus (RSV) | Nemours KidsHealth",5,32.617,1.0,0.723319020824592,0.9999999999666667
O que é conjuntivite em crianças?,Portuguese,1,False,760,"O contexto contém evidências suficientes sobre conjuntivite em crianças, incluindo causas, sintomas e prevenção. As informações mais relevantes incluem a definição de conjuntivite como uma inflamação da conjuntiva, a importância de manter as mãos limpas e evitar compartilhar produtos pessoais para prevenir a contagem, e os sinais e sintomas da doença, incluindo vermelhidão, desconforto e secreção. No entanto, há algumas lacunas, como a falta de informações sobre o tratamento específico para cada tipo de conjuntivite. Além disso, é importante notar que a conjuntivite pode ser causada por várias coisas diferentes, incluindo bactérias e vírus, e que alguns tipos são contagiosos enquanto outros não. O questionário está dentro do escopo da saúde infantil.","A conjuntivite em crianças é uma inflamação da conjuntiva, a parte branca dos olhos e as pálpebras internas. É uma infecção comum que pode ser causada por bactérias ou vírus, e pode ser contagiosa. Os sintomas incluem vermelhidão, desconforto, secreção e dor nos olhos. Para prevenir a conjuntivite, é importante manter as mãos limpas e evitar compartilhar produtos pessoais, como lágrimas, lenços de papel, maquiagem para os olhos, toalhas e travesseiros.",https://kidshealth.org/en/parents/conjunctivitis.html | https://kidshealth.org/en/parents/conjunctivitis.html | https://kidshealth.org/en/parents/conjunctivitis.html | https://kidshealth.org/en/parents/conjunctivitis.html | https://kidshealth.org/en/parents/conjunctivitis.html,Conjunctivitis (Pinkeye) In Kids | Nemours KidsHealth | Conjunctivitis (Pinkeye) In Kids | Nemours KidsHealth | Conjunctivitis (Pinkeye) In Kids | Nemours KidsHealth | Conjunctivitis (Pinkeye) In Kids | Nemours KidsHealth | Conjunctivitis (Pinkeye) In Kids | Nemours KidsHealth,5,23.21,1.0,0.5593223359907846,0.8874999999778125
